src,trg
"Issues not covered by this Agreement shall be governed by Union law, the national law of the Member States and by the national law of Colombia.","Les matières non prévues dans le présent accord sont régies par le droit de l'Union, le droit national des États membres ou le droit national de la Colombie."
Duration of stay,Durée du séjour
Citizens of the Union may stay in the territory of Colombia for a maximum period of 90 days in any 180-day period.,Les citoyens de l'Union peuvent séjourner sur le territoire de la Colombie pendant une durée maximale de quatre-vingt-dix jours sur toute période de cent quatre-vingts jours.
That period shall be calculated independently of any stay in a Member State which does not yet apply the Schengen acquis in full.,Cette durée est calculée indépendamment de tout autre séjour effectué dans un État membre qui n'applique pas encore l'acquis de Schengen dans son intégralité.
"As regards the French Republic, this Agreement shall apply only to the European territory of the French Republic.","En ce qui concerne la République française, le présent accord ne s'applique qu'à son seul territoire européen."
"As regards the Kingdom of the Netherlands, this Agreement shall apply only to the European territory of the Kingdom of the Netherlands.","En ce qui concerne le Royaume des Pays-Bas, le présent accord ne s'applique qu'à son seul territoire européen."
Joint Committee for the management of the Agreement,Comité mixte de gestion de l'accord
The Committee shall have the following tasks:,Le comité est chargé des tâches suivantes:
monitoring the implementation of this Agreement;,suivre la mise en œuvre du présent accord;
suggesting amendments or additions to this Agreement;,proposer des modifications ou des ajouts au présent accord;
settling disputes arising from the interpretation or application of this Agreement,régler les différends découlant de l'interprétation ou de l'application du présent accord;
any other task agreed upon by the Contracting Parties.,de toute autre tâche dont les parties contractantes sont convenues.
"The Committee shall be convened whenever necessary, at the request of one of the Contracting Parties.","Le comité se réunit chaque fois que c'est nécessaire, à la demande de l'une des parties contractantes."
The Committee shall establish its rules of procedure.,Le comité établit son règlement intérieur.
Relationship of this Agreement to existing bilateral visa waiver agreements between the Member States and Colombia,Relations entre le présent accord et les accords bilatéraux d'exemption de visa déjà conclus entre les États membres et la Colombie
"Pending its entry into force, this Agreement shall be applied as from the day following the date of signature hereof.","En attendant son entrée en vigueur, le présent accord est appliqué à partir du jour suivant celui de sa signature."
"This Agreement is concluded for an indefinite period, unless terminated in accordance with paragraph 5.","Le présent accord est conclu pour une durée indéterminée, sauf dénonciation effectuée conformément au paragraphe 5."
This Agreement may be amended by written agreement of the Contracting Parties.,Le présent accord peut être modifié d'un commun accord écrit entre les parties contractantes.
Amendments shall enter into force after the Contracting Parties have notified each other of the completion of their internal procedures necessary for this purpose.,Les modifications entrent en vigueur après que les parties contractantes se sont mutuellement notifié l'achèvement des procédures internes nécessaires à cet effet.
The decision on suspension shall be notified to the other Contracting Party not later than two months before its planned entry into force.,La décision de suspension est notifiée à l'autre partie contractante au plus tard deux mois avant sa date prévue d'entrée en vigueur.
Each Contracting Party may terminate this Agreement by giving written notice to the other Party.,Chaque partie contractante peut dénoncer le présent accord par notification écrite à l'autre partie.
This Agreement shall cease to be in force 90 days thereafter.,Le présent accord cesse d'être en vigueur quatre-vingt-dix jours après la date de cette notification.
Colombia may suspend or terminate this Agreement only in respect of all the Member States.,La Colombie ne peut suspendre ou dénoncer le présent accord qu'à l'égard de tous les États membres.
The Union may suspend or terminate this Agreement only in respect of all of its Member States.,L'Union ne peut suspendre ou dénoncer le présent accord qu'à l'égard de l'ensemble de ses États membres.
This category should not cover:,Cette catégorie n'englobe pas:
"businesspersons, i.e. persons travelling for the purpose of business deliberations (without being employed in the country of the other Contracting Party),","les femmes et hommes d'affaires, c'est-à-dire les personnes voyageant pour conclure des affaires (sans être salariées sur le territoire de l'autre partie contractante),"
"sportspersons or artists performing an activity on an ad-hoc basis,","les sportifs ou les artistes qui exercent une activité ad hoc,"
"journalists sent by the media of their country of residence, and,","les journalistes dépêchés par les médias de leur pays de résidence, et"
intra-corporate trainees.,les stagiaires détachés au sein d'une même entreprise.
The Contracting Parties will closely monitor this commitment.,Les parties contractantes suivront cet engagement de près.
These passports will comply fully with ICAO requirements stipulated in ICAO Doc 9303.,Lesdits passeports seront entièrement conformes aux exigences de l'OACI mentionnées dans le document 9303 publié par cette organisation.
"However, certain Financial Institutions and accounts that present a low risk of being used to evade tax should be excluded from the scope.","Cependant, certaines Institutions financières et certains comptes présentant peu de risques d'être utilisés à des fins d'évasion fiscale devraient être exclus du champ d'application."
Thresholds should not be generally included as they could easily be circumvented by splitting accounts into different Financial Institutions.,"De manière générale, aucun seuil ne devrait être inclu étant donné qu'il serait facile de les contourner en répartissant les comptes dans différentes Institutions financières."
the title shall be replaced by:,Le titre est remplacé par:
Articles 1 to 22 shall be replaced by:,Les articles 1 à 22 sont remplacés par:
For the purposes of this Agreement:,"Aux fins du présent accord, on entend par:"
“Member State” means a Member State of the European Union.,"“État membre”, tout État membre de l'Union européenne;"
“Switzerland” means the territory of the Swiss Confederation as defined by its law in accordance with international law.,"“Suisse”, le territoire de la Confédération suisse comme défini par sa législation conformément au droit international;"
"“Reporting Financial Institution” means any Member State Financial Institution or Swiss Financial Institution, as the context requires, that is not a Non-Reporting Financial Institution.","“Institution financière déclarante”, toute Institution financière d'un État membre ou Institution financière suisse, selon le contexte, qui n'est pas une Institution financière non déclarante;"
Automatic Exchange of Information with Respect to Reportable Accounts,Échange automatique d'informations concernant les Comptes déclarables
the account number (or functional equivalent in the absence of an account number);,le numéro de compte (ou son équivalent fonctionnel en l'absence de numéro de compte);
the name and identifying number (if any) of the Reporting Financial Institution;,le nom et le numéro d'identification (éventuel) de l'Institution financière déclarante;
in the case of any Custodial Account:,dans le cas d'un Compte conservateur:
"in the case of any Depository Account, the total gross amount of interest paid or credited to the account during the calendar year or other appropriate reporting period; and","dans le cas d'un Compte de dépôt, le montant brut total des intérêts versés ou crédités sur le compte au cours de l'année civile ou d'une autre période de référence adéquate; et"
Time and Manner of Automatic Exchange of Information,Calendrier et modalités des échanges automatiques d'informations
"For the purposes of the exchange of information in Article 2, the information exchanged shall identify the currency in which each relevant amount is denominated.","Aux fins de l'échange d'informations prévu à l'article 2, les informations échangées précisent la monnaie dans laquelle chaque montant concerné est libellé."
The Competent Authorities will automatically exchange the information described in Article 2 in a common reporting standard schema in Extensible Markup Language.,Les Autorités compétentes s'échangent automatiquement les informations visées à l'article 2 selon une norme commune de déclaration et en langage XML (Extensible Markup Language).
The Competent Authorities will agree on one or more methods for data transmission including encryption standards.,"Les Autorités compétentes conviennent d'une ou plusieurs méthodes de transmission des données, y compris les normes de cryptage."
Cooperation on Compliance and Enforcement,Coopération en matière de conformité et d'exécution
The notified Competent Authority will take all appropriate measures available under its domestic law to address the errors or non-compliance described in the notice.,L'Autorité compétente ainsi notifiée prend toutes les mesures appropriées en vertu de son droit interne pour corriger ces erreurs ou remédier aux manquements décrits dans la notification.
Exchange of Information upon Request,Échange d'informations sur demande
In no case shall the provisions of paragraph 1 of this Article and of Article 6 be construed so as to impose on Switzerland or on a Member State the obligation:,Les dispositions du paragraphe 1 du présent article et de l'article 6 ne sont en aucun cas interprétées comme imposant à la Suisse ou à un État membre l'obligation:
"to carry out administrative measures at variance with the laws and administrative practice of Switzerland or that Member State, respectively;","de prendre des mesures administratives dérogeant à la législation et à la pratique administrative, respectivement, de la Suisse ou de cet État membre;"
"to supply information which is not obtainable under the laws or in the normal course of the administration of Switzerland or that Member State, respectively;","de fournir des informations qui ne pourraient être obtenues sur la base de la législation ou dans le cadre de la pratique administrative normale, respectivement, de la Suisse ou de cet État membre;"
The Competent Authorities will agree on the standard forms to be used as well as on one or more methods for data transmission including encryption standards.,"Les Autorités compétentes conviennent des formulaires types à utiliser ainsi que d'une ou plusieurs méthodes de transmission des données, y compris les normes de cryptage."
Confidentiality and protection of personal data,Confidentialité et protection des données à caractère personnel
Only the persons or authorities mentioned above may use the information and then only for purposes spelled out in the preceding sentence.,Seules les personnes ou les autorités mentionnées ci-dessus peuvent utiliser les informations et uniquement aux fins indiquées dans la phrase précédente.
"They may, notwithstanding the provisions of paragraph 1, disclose it in public court proceedings or in judicial decisions relating to such taxes.","Sans préjudice des dispositions du paragraphe 1, elles peuvent en faire état au cours d'audiences publiques de tribunaux ou dans des jugements concernant lesdits impôts."
Consultations and suspension of the Agreement,Consultations et suspension de l'accord
Those Competent Authorities shall immediately notify the European Commission and the Competent Authorities of the other Member States of the results of their consultations.,Ces Autorités compétentes informent immédiatement la Commission européenne ainsi que les Autorités compétentes des autres États membres des résultats de ces consultations.
"In relation to issues of interpretation, the European Commission may take part in consultations at the request of any of the Competent Authorities.","En ce qui concerne les questions d'interprétation, la Commission européenne peut participer aux consultations à la demande de toute Autorité compétente."
Such suspension will have immediate effect.,Cette suspension prend alors effet immédiatement.
"The consultations shall be held within one month of a request by either Contracting Party, or as soon as possible in urgent cases.",Les consultations ont lieu dans un délai d'un mois à compter de la demande de l'une des Parties contractantes ou dès que possible dans les cas urgents.
"On the basis of such a contact, the Contracting Parties may consult each other in order to examine whether changes to this Agreement are necessary.","Sur la base d'un tel contact, les Parties contractantes peuvent se consulter afin d'examiner s'il est nécessaire de modifier le présent Accord."
This shall also include any relevant agreement between one of the Contracting Parties and a third State.,Cela comprend également tout accord pertinent éventuel entre l'une des Parties contractantes et un État tiers.
"Following the consultations, this Agreement may be amended by means of a protocol or a new agreement between the Contracting Parties.","À la suite des consultations, le présent Accord peut être modifié par un protocole ou un nouvel accord entre les Parties contractantes."
A consultation procedure between the Contracting Parties shall take place within one month from the notification.,Une procédure de consultation entre les Parties contractantes a lieu dans un délai d'un mois à compter de cette notification.
"A Contracting Party is considered as having implemented a change, adopted by the OECD, to the Global Standard:","Une Partie contractante est réputée avoir mis en œuvre une modification apportée par l'OCDE à la norme mondiale, si:"
for Member States: when the change has been incorporated in Council Directive 2011/16/EU on administrative cooperation in the field of taxation,"en ce qui concerne les États membres, ladite modification a été incorporée à la directive 2011/16/UE du Conseil relative à la coopération administrative dans le domaine fiscal;"
for Switzerland: when the change has been incorporated in an agreement with a third State or into domestic legislation.,"en ce qui concerne la Suisse, ladite modification a été incorporée à un accord passé avec un État tiers ou dans sa législation nationale."
"Dividends, interest and royalty payments between companies","Paiements de dividendes, d'intérêts et de redevances entre sociétés"
"the parent company has a direct minimum holding of 25 % of the capital of such a subsidiary for at least two years, and,","la société mère détient directement au moins 25 % du capital de la filiale pendant au moins deux ans, et que"
"one company is resident for tax purposes in a Member State and the other company is resident for tax purposes in Switzerland, and,","une société a sa résidence fiscale dans un État membre et l'autre a sa résidence fiscale en Suisse, et que"
"under any double tax agreements with any third States neither company is resident for tax purposes in that third State, and,","aux termes d'une convention en vue d'éviter les doubles impositions conclue avec un État tiers, aucune de ces sociétés n'a sa résidence fiscale dans cet État tiers, et que"
both companies are subject to corporation tax without being exempted and both adopt the form of a limited company [3].,les deux sociétés sont assujetties à l'impôt sur les sociétés sans bénéficier d'une exonération et toutes deux revêtent la forme d'une société de capitaux [3].
Termination,Dénonciation
Either Contracting Party may terminate this Agreement by giving notice of termination in writing to the other Contracting Party.,Chacune des Parties contractantes peut dénoncer le présent Accord moyennant un préavis écrit adressé à l'autre Partie contractante.
Such termination will become effective on the first day of the month following the expiration of a period of 12 months after the date of the notice of termination.,Cette dénonciation prend effet le premier jour du mois suivant l'expiration d'une période de 12 mois après la date du préavis.
"In the event of termination, all information previously received under this Agreement will remain confidential and subject to Article 6 of this Agreement.","En cas de dénonciation, toutes les informations déjà reçues au titre du présent Accord restent confidentielles et soumises aux dispositions de l'article 6 du présent Accord."
Entry into force and application,Entrée en vigueur et application
This Amending Protocol requires ratification or approval by the Contracting Parties in accordance with their own procedures.,Le présent Protocole de modification est ratifié ou approuvé par les Parties contractantes conformément à leurs propres procédures.
The Contracting Parties shall notify each other of the completion of these procedures.,Les Parties contractantes se notifient mutuellement l'accomplissement de ces procédures.
The Amending Protocol shall enter into force on the first day of January following the final notification.,Le Protocole de modification entre en vigueur le premier jour du mois de janvier qui suit la notification finale.
The Agreement is supplemented by a Protocol with the following content:,L'Accord est complété par un Protocole libellé comme suit:
the identity of the person under examination or investigation;,l'identité de la personne faisant l'objet d'un contrôle ou d'une enquête;
