src,trg
"both hereinafter referred to as ‘Contracting Party’ or, jointly, as ‘Contracting Parties’,","denominadas en lo sucesivo «la Parte contratante» o conjuntamente «las Partes contratantes»,"
"However, certain Financial Institutions and accounts that present a low risk of being used to evade tax should be excluded from the scope.","No obstante, se deben excluir de su ámbito de aplicación algunas cuentas e «instituciones financieras» que presentan un bajo riesgo de utilización para la evasión fiscal."
Thresholds should not be generally included as they could easily be circumvented by splitting accounts into different Financial Institutions.,"Por lo general, no deben incluirse umbrales, ya que se pueden eludir con facilidad dividiendo las cuentas en diferentes «instituciones financieras»."
the title shall be replaced by:,El título se sustituirá por el título siguiente:
‘Agreement between the European Union and the Swiss Confederation on the automatic exchange of financial account information to improve international tax compliance’;,«Acuerdo entre la Unión Europea y la Confederación Suiza relativo al intercambio automático de información sobre cuentas financieras para mejorar el cumplimiento fiscal internacional».
Articles 1 to 22 shall be replaced by:,Los artículos 1 a 22 se sustituirán por el texto siguiente:
For the purposes of this Agreement:,"A los efectos del presente Acuerdo, se entenderá por:"
“Member State” means a Member State of the European Union.,“Estado miembro” uno de los Estados miembros de la Unión Europea;
“Switzerland” means the territory of the Swiss Confederation as defined by its law in accordance with international law.,"“Suiza” el territorio de la Confederación Suiza, tal como se define en su legislación de conformidad con el Derecho internacional;"
"“Competent Authorities of Switzerland” and “Competent Authorities of the Member States” shall mean the authorities listed in Annex III, under (a) and under (b) to (ac) respectively.","“autoridades competentes de Suiza” y “autoridades competentes los Estados miembros” “las autoridades” enumeradas en el anexo III, en la letra a) y en las letras b) a ac), respectivamente."
Automatic Exchange of Information with Respect to Reportable Accounts,Intercambio automático de información con respecto a las cuentas sujetas a comunicación de información
the account number (or functional equivalent in the absence of an account number);,el número de cuenta (o elemento funcional equivalente en ausencia de número de cuenta);
the name and identifying number (if any) of the Reporting Financial Institution;,el nombre y el número de identificación (si lo hubiera) de la “institución financiera obligada a comunicar información”;
in the case of any Custodial Account:,en el caso de una “cuenta de custodia”:
"in the case of any Depository Account, the total gross amount of interest paid or credited to the account during the calendar year or other appropriate reporting period; and","en el caso de una “cuenta de depósito”, el importe bruto total de intereses pagados o anotados en la cuenta durante el año civil u otro período de referencia pertinente; y"
Time and Manner of Automatic Exchange of Information,Plazos y modalidades del intercambio automático de información
"For the purposes of the exchange of information in Article 2, the information exchanged shall identify the currency in which each relevant amount is denominated.","A efectos del intercambio de información a que se refiere el artículo 2, la información intercambiada deberá especificar la moneda en la que se denomina cada importe."
The Competent Authorities will automatically exchange the information described in Article 2 in a common reporting standard schema in Extensible Markup Language.,Las “autoridades competentes” intercambiarán automáticamente la información contemplada en el artículo 2 según un estándar común de información en lenguaje extensible de marcado (XML).
The Competent Authorities will agree on one or more methods for data transmission including encryption standards.,"Las “autoridades competentes” acordarán uno o varios métodos de transmisión de datos, incluidas normas de cifrado."
Cooperation on Compliance and Enforcement,Cooperación en materia de cumplimiento y ejecución
The notified Competent Authority will take all appropriate measures available under its domestic law to address the errors or non-compliance described in the notice.,La “autoridad competente” notificada adoptará todas las medidas adecuadas disponibles con arreglo a su legislación nacional para subsanar los errores o el incumplimiento descritos en la notificación.
Exchange of Information upon Request,Intercambio de información previa petición
In no case shall the provisions of paragraph 1 of this Article and of Article 6 be construed so as to impose on Switzerland or on a Member State the obligation:,En ningún caso las disposiciones del apartado 1 del presente artículo y del artículo 6 se interpretarán en el sentido de que imponen a Suiza o a un Estado miembro la obligación de:
"to carry out administrative measures at variance with the laws and administrative practice of Switzerland or that Member State, respectively;","adoptar medidas administrativas contrarias a la legislación o práctica administrativa de Suiza o de dicho Estado miembro, respectivamente,"
"to supply information which is not obtainable under the laws or in the normal course of the administration of Switzerland or that Member State, respectively;","proporcionar información que no se pueda obtener sobre la base de la legislación o en el ejercicio de la práctica administrativa normal de Suiza o de dicho Estado miembro, respectivamente,"
The Competent Authorities will agree on the standard forms to be used as well as on one or more methods for data transmission including encryption standards.,"Las “autoridades competentes” acordarán los formularios estándar que se utilizarán, así como uno o varios métodos de transmisión de datos, incluidas normas de cifrado."
Confidentiality and protection of personal data,Confidencialidad y protección de datos de carácter personal
Only the persons or authorities mentioned above may use the information and then only for purposes spelled out in the preceding sentence.,"Únicamente esas personas o autoridades podrán utilizar la información, y solo para los fines señalados en la frase anterior."
"They may, notwithstanding the provisions of paragraph 1, disclose it in public court proceedings or in judicial decisions relating to such taxes.","No obstante lo dispuesto en el apartado 1, podrán revelar la información en un procedimiento público ante un tribunal o en una decisión judicial que tenga relación con dichos impuestos."
Consultations and suspension of the Agreement,Consultas y suspensión del Acuerdo
Those Competent Authorities shall immediately notify the European Commission and the Competent Authorities of the other Member States of the results of their consultations.,Esas “autoridades competentes” notificarán inmediatamente a la Comisión Europea y a las “autoridades competentes” de los demás Estados miembros los resultados de sus consultas.
"In relation to issues of interpretation, the European Commission may take part in consultations at the request of any of the Competent Authorities.","Por lo que respecta a las cuestiones de interpretación, la Comisión Europea podrá tomar parte en las consultas a petición de cualquiera de las “autoridades competentes”."
Such suspension will have immediate effect.,Dicha suspensión tendrá efecto inmediato.
"The consultations shall be held within one month of a request by either Contracting Party, or as soon as possible in urgent cases.",Las consultas se celebrarán en el plazo de un mes a partir de la solicitud de una de las Partes contratantes o tan pronto como sea posible en los casos urgentes.
"On the basis of such a contact, the Contracting Parties may consult each other in order to examine whether changes to this Agreement are necessary.","Sobre la base de tales contactos, las Partes contratantes podrán consultarse a fin de examinar la conveniencia de introducir modificaciones en el presente Acuerdo."
This shall also include any relevant agreement between one of the Contracting Parties and a third State.,En esto se incluye también cualquier acuerdo pertinente entre una de las Partes contratantes y un tercer Estado.
"Following the consultations, this Agreement may be amended by means of a protocol or a new agreement between the Contracting Parties.","Una vez realizadas las consultas, el presente Acuerdo podrá ser modificado mediante un protocolo o un nuevo acuerdo entre las Partes contratantes."
A consultation procedure between the Contracting Parties shall take place within one month from the notification.,"En el plazo de un mes a partir de la notificación, tendrá lugar un procedimiento de consulta entre las Partes contratantes."
"A Contracting Party is considered as having implemented a change, adopted by the OECD, to the Global Standard:","Se considerará que una Parte contratante ha aplicado una modificación, adoptada por la OCDE, de la Norma Internacional:"
for Member States: when the change has been incorporated in Council Directive 2011/16/EU on administrative cooperation in the field of taxation,"en el caso de los Estados miembros: cuando la modificación se haya incorporado a la Directiva 2011/16/UE del Consejo, relativa a la cooperación administrativa en el ámbito de la fiscalidad;"
for Switzerland: when the change has been incorporated in an agreement with a third State or into domestic legislation.,en el caso de Suiza: cuando la modificación se haya incorporado a un acuerdo celebrado con un tercer Estado o a la legislación nacional.
"Dividends, interest and royalty payments between companies","Pagos de dividendos, intereses y cánones entre sociedades"
"the parent company has a direct minimum holding of 25 % of the capital of such a subsidiary for at least two years, and,","la sociedad matriz mantenga una participación directa mínima del 25 % del capital de la filial durante al menos dos años, y"
"one company is resident for tax purposes in a Member State and the other company is resident for tax purposes in Switzerland, and,","una de las sociedades esté domiciliada a efectos fiscales en uno de los Estados miembros y la otra sociedad esté domiciliada a efectos fiscales en Suiza, y"
"under any double tax agreements with any third States neither company is resident for tax purposes in that third State, and,","ningún convenio sobre doble imposición con un tercer Estado establezca que alguna de las sociedades está domiciliada a efectos fiscales en el tercer Estado en cuestión, y"
both companies are subject to corporation tax without being exempted and both adopt the form of a limited company [3].,"las dos sociedades estén sujetas al impuesto de sociedades y no estén exentas del mismo, y la forma societaria adoptada por ambas sea la sociedad de capital [3]."
Either Contracting Party may terminate this Agreement by giving notice of termination in writing to the other Contracting Party.,Cualquiera de las Partes contratantes podrá denunciar el presente Acuerdo mediante notificación por escrito a la otra Parte contratante.
Such termination will become effective on the first day of the month following the expiration of a period of 12 months after the date of the notice of termination.,La denuncia surtirá efecto el primer día del mes siguiente a la expiración del plazo de doce meses siguiente a la fecha de la notificación de denuncia.
"In the event of termination, all information previously received under this Agreement will remain confidential and subject to Article 6 of this Agreement.","En caso de denuncia, toda la información recibida con anterioridad en virtud del presente Acuerdo seguirá siendo confidencial y sujeta a lo dispuesto en el artículo 6 del presente Acuerdo."
Entry into force and application,Entrada en vigor y aplicación
This Amending Protocol requires ratification or approval by the Contracting Parties in accordance with their own procedures.,El presente Protocolo modificativo será ratificado o aprobado por las Partes contratantes con arreglo a sus propios procedimientos.
