src,trg
Citizens of the Union may stay in the territory of Colombia for a maximum period of 90 days in any 180-day period.,Bürger der Union dürfen sich höchstens 90 Tage in einem Zeitraum von 180 Tagen im Hoheitsgebiet Kolumbiens aufhalten.
Citizens of Colombia may stay in the territory of the Member States fully applying the Schengen acquis for a maximum period of 90 days in any 180-day period.,"Bürger Kolumbiens dürfen sich höchstens 90 Tage in einem Zeitraum von 180 Tagen im Hoheitsgebiet der Mitgliedstaaten, die den Schengen-Besitzstand vollständig anwenden, aufhalten."
That period shall be calculated independently of any stay in a Member State which does not yet apply the Schengen acquis in full.,"Dieser Zeitraum wird unabhängig von einem etwaigen Aufenthalt in einem Mitgliedstaat berechnet, der den Schengen-Besitzstand noch nicht vollständig anwendet."
"As regards the French Republic, this Agreement shall apply only to the European territory of the French Republic.",Dieses Abkommen gilt für die Französische Republik nur für das europäische Hoheitsgebiet der Französischen Republik.
"As regards the Kingdom of the Netherlands, this Agreement shall apply only to the European territory of the Kingdom of the Netherlands.",Dieses Abkommen gilt für das Königreich der Niederlande nur für das europäische Hoheitsgebiet des Königreichs der Niederlande.
Joint Committee for the management of the Agreement,Gemischter Ausschuss für die Verwaltung des Abkommens
"The Contracting Parties shall set up a Joint Committee of experts (hereinafter referred to as the ‘Committee’), composed of representatives of the Union and representatives of Colombia.","Die Vertragsparteien setzen einen Gemischten Sachverständigenausschuss (im Folgenden „Ausschuss“) ein, der sich aus Vertretern der Union und Vertretern Kolumbiens zusammensetzt."
The Union shall be represented by the European Commission.,Die Union wird durch die Europäische Kommission vertreten.
The Committee shall have the following tasks:,Der Ausschuss hat folgende Aufgaben:
monitoring the implementation of this Agreement;,Überwachung der Durchführung dieses Abkommens;
suggesting amendments or additions to this Agreement;,Unterbreitung von Vorschlägen zur Änderung oder Ergänzung dieses Abkommens;
settling disputes arising from the interpretation or application of this Agreement,Beilegung von Streitigkeiten betreffend die Auslegung oder Anwendung dieses Abkommens;
any other task agreed upon by the Contracting Parties.,sonstige von den Vertragsparteien einvernehmlich festgelegte Aufgaben.
"The Committee shall be convened whenever necessary, at the request of one of the Contracting Parties.",Der Ausschuss wird bei Bedarf auf Antrag einer Vertragspartei einberufen.
The Committee shall establish its rules of procedure.,Der Ausschuss gibt sich eine Geschäftsordnung.
Relationship of this Agreement to existing bilateral visa waiver agreements between the Member States and Colombia,Verhältnis zwischen diesem Abkommen und bestehenden bilateralen Abkommen zwischen den Mitgliedstaaten und Kolumbien über die Befreiung von der Visumpflicht
"Pending its entry into force, this Agreement shall be applied as from the day following the date of signature hereof.",Bis zu seinem Inkrafttreten wird dieses Abkommen ab dem Tag nach seiner Unterzeichnung angewendet.
"This Agreement is concluded for an indefinite period, unless terminated in accordance with paragraph 5.","Dieses Abkommen wird auf unbegrenzte Zeit geschlossen, kann aber gemäß Absatz 5 gekündigt werden."
This Agreement may be amended by written agreement of the Contracting Parties.,Dieses Abkommen kann von den Vertragsparteien durch eine schriftliche Vereinbarung geändert werden.
Amendments shall enter into force after the Contracting Parties have notified each other of the completion of their internal procedures necessary for this purpose.,"Änderungen treten in Kraft, sobald die Vertragsparteien einander notifiziert haben, dass ihre für die Änderung des Abkommens erforderlichen innerstaatlichen Verfahren abgeschlossen sind."
The decision on suspension shall be notified to the other Contracting Party not later than two months before its planned entry into force.,Die Entscheidung über die Aussetzung wird der anderen Vertragspartei spätestens zwei Monate vor ihrem geplanten Inkrafttreten notifiziert.
Each Contracting Party may terminate this Agreement by giving written notice to the other Party.,Jede Vertragspartei kann dieses Abkommen gegenüber der anderen Vertragspartei schriftlich kündigen.
This Agreement shall cease to be in force 90 days thereafter.,Das Abkommen tritt 90 Tage nach Notifikation der Kündigung außer Kraft.
Colombia may suspend or terminate this Agreement only in respect of all the Member States.,Kolumbien kann dieses Abkommen nur für alle Mitgliedstaaten aussetzen oder kündigen.
The Union may suspend or terminate this Agreement only in respect of all of its Member States.,Die Union kann dieses Abkommen nur für alle ihre Mitgliedstaaten aussetzen oder kündigen.
"JOINT DECLARATION WITH REGARD TO ICELAND, NORWAY, SWITZERLAND AND LIECHTENSTEIN","GEMEINSAME ERKLÄRUNG ZU ISLAND, NORWEGEN, DER SCHWEIZ UND LIECHTENSTEIN"
JOINT DECLARATION ON THE INTERPRETATION OF THE CATEGORY OF PERSONS TRAVELLING FOR THE PURPOSE OF CARRYING OUT A PAID ACTIVITY AS PROVIDED FOR IN ARTICLE 3(2) OF THIS AGREEMENT,"GEMEINSAME ERKLÄRUNG ZUR AUSLEGUNG VON ARTIKEL 3 ABSATZ 2 DIESES ABKOMMENS BETREFFEND DIE PERSONENGRUPPE, DEREN REISEZWECK DARIN BESTEHT, EINER ERWERBSTÄTIGKEIT NACHZUGEHEN"
This category should not cover:,In diese Personengruppe fallen nicht:
"businesspersons, i.e. persons travelling for the purpose of business deliberations (without being employed in the country of the other Contracting Party),","Geschäftsleute, d. h. Personen, die zum Zweck geschäftlicher Beratungen reisen (ohne im Land der anderen Vertragspartei beschäftigt zu sein),"
"sportspersons or artists performing an activity on an ad-hoc basis,","Sportler oder Künstler, die punktuell an einer Veranstaltung teilnehmen oder ein Engagement wahrnehmen,"
"journalists sent by the media of their country of residence, and,","Journalisten, die von den Medien ihres Wohnsitzlands entsandt werden, und"
intra-corporate trainees.,innerbetriebliche Auszubildende.
JOINT DECLARATION ON THE INTERPRETATION OF THE PERIOD OF 90 DAYS IN ANY 180-DAY PERIOD AS SET OUT IN ARTICLE 4 OF THIS AGREEMENT,GEMEINSAME ERKLÄRUNG ZUR ABGRENZUNG DES ZEITRAUMS VON 90 TAGEN IN EINEM ZEITRAUM VON 180 TAGEN GEMÄSS ARTIKEL 4 DIESES ABKOMMENS
JOINT DECLARATION ON INFORMING CITIZENS ABOUT THE VISA WAIVER AGREEMENT,GEMEINSAME ERKLÄRUNG ZUR INFORMATION DER BÜRGER ÜBER DAS ABKOMMEN ZUR BEFREIUNG VON DER VISUMPFLICHT
JOINT DECLARATION ON THE INTRODUCTION OF BIOMETRIC PASSPORTS BY THE REPUBLIC OF COLOMBIA,GEMEINSAME ERKLÄRUNG ZUR EINFÜHRUNG BIOMETRISCHER REISEPÄSSE DURCH DIE REPUBLIK KOLUMBIEN
JOINT DECLARATION ON COOPERATION CONCERNING IRREGULAR MIGRATION,GEMEINSAME ERKLÄRUNG ZUR ZUSAMMENARBEIT HINSICHTLICH DER IRREGULÄREN MIGRATION
The Contracting Parties will closely monitor this commitment.,Die Vertragsparteien werden die Einhaltung dieser Verpflichtung genau überwachen.
These passports will comply fully with ICAO requirements stipulated in ICAO Doc 9303.,Diese Reisepässe werden den ICAO-Vorgaben im ICAO-Dokument 9303 vollständig entsprechen.
"THE SWISS CONFEDERATION, hereinafter referred to as ‘Switzerland’,","DIE SCHWEIZERISCHE EIDGENOSSENSCHAFT, im Folgenden als „Schweiz“ bezeichnet,"
"both hereinafter referred to as ‘Contracting Party’ or, jointly, as ‘Contracting Parties’,",im Folgenden beide als „VERTRAGSPARTEI“ oder beide zusammen als „VERTRAGSPARTEIEN“ bezeichnet —
"However, certain Financial Institutions and accounts that present a low risk of being used to evade tax should be excluded from the scope.","Allerdings sollten einige Finanzinstitute und Konten, bei denen ein geringes Risiko besteht, dass sie zur Steuerhinterziehung missbraucht werden, vom Anwendungs-bereich ausgenommen werden."
Thresholds should not be generally included as they could easily be circumvented by splitting accounts into different Financial Institutions.,"Es sollten allgemein keine Schwellenwerte aufgenommen werden, da diese leicht umgangen werden könnten, indem Konten auf verschiedene Finanzinstitute aufgeteilt werden."
the title shall be replaced by:,Der Titel erhält folgende Fassung:
Articles 1 to 22 shall be replaced by:,Die Artikel 1 bis 22 erhalten folgende Fassung:
For the purposes of this Agreement:,Im Sinne dieses Abkommens bedeutet:
“Member State” means a Member State of the European Union.,‚Mitgliedstaat‘ einen Mitgliedstaat der Europäischen Union.
“Switzerland” means the territory of the Swiss Confederation as defined by its law in accordance with international law.,"‚Schweiz‘ das Hoheitsgebiet der Schweizerischen Eidgenossenschaft, wie es durch deren Recht im Einklang mit dem Völkerrecht bestimmt ist."
"“Competent Authorities of Switzerland” and “Competent Authorities of the Member States” shall mean the authorities listed in Annex III, under (a) and under (b) to (ac) respectively.",‚ZUSTÄNDIGE BEHÖRDEN der SCHWEIZ‘ und ‚ZUSTÄNDIGEN BEHÖRDEN der MITGLIEDSTAATEN‘ die in Anhang III unter Buchstabe a bzw. unter den Buchstaben b bis ac aufgeführten Behörden.
Annex III shall form an integral part of this Agreement.,Anhang III ist Bestandteil dieses Abkommens.
"“Reporting Financial Institution” means any Member State Financial Institution or Swiss Financial Institution, as the context requires, that is not a Non-Reporting Financial Institution.","‚MELDENDES FINANZINSTITUT‘ je nach Zusammenhang ein MITGLIEDSTAATLICHES FINANZINSTITUT oder ein SCHWEIZERISCHES FINANZINSTITUT, bei dem es sich nicht um ein NICHT MELDENDES FINANZINSTITUT handelt."
Automatic Exchange of Information with Respect to Reportable Accounts,Automatischer Informationsaustausch in Bezug auf MELDEPFLICHTIGE KONTEN
the account number (or functional equivalent in the absence of an account number);,"Kontonummer (oder funktionale Entsprechung, wenn keine Kontonummer vorhanden);"
the name and identifying number (if any) of the Reporting Financial Institution;,Name und (gegebenenfalls) Identifikationsnummer des MELDENDEN FINANZINSTITUTS;
in the case of any Custodial Account:,bei VERWAHRKONTEN:
"in the case of any Depository Account, the total gross amount of interest paid or credited to the account during the calendar year or other appropriate reporting period; and","bei EINLAGENKONTEN der Gesamtbruttobetrag der Zinsen, die während des Kalenderjahrs oder eines anderen geeigneten Meldezeitraums auf das Konto eingezahlt oder dem Konto gutgeschrieben wurden, und"
Time and Manner of Automatic Exchange of Information,Zeitraum und Form des automatischen Informationsaustauschs
"For the purposes of the exchange of information in Article 2, the information exchanged shall identify the currency in which each relevant amount is denominated.","Für die Zwecke des Informationsaustauschs nach Artikel 2 wird in den ausgetauschten Informationen die Währung genannt, auf die die jeweiligen Beträge lauten."
The Competent Authorities will automatically exchange the information described in Article 2 in a common reporting standard schema in Extensible Markup Language.,Die ZUSTÄNDIGEN BEHÖRDEN tauschen die in Artikel 2 beschriebenen Informationen automatisch in einem XML-SCHEMA für den gemeinsamen Meldestandard aus.
The Competent Authorities will agree on one or more methods for data transmission including encryption standards.,Die ZUSTÄNDIGEN BEHÖRDEN verständigen sich über ein oder mehrere Datenübertragungsverfahren einschließlich Verschlüsselungsstandards.
Cooperation on Compliance and Enforcement,Zusammenarbeit bei Einhaltung und Durchsetzung des Abkommens
Exchange of Information upon Request,Informationsaustausch auf Ersuchen
In no case shall the provisions of paragraph 1 of this Article and of Article 6 be construed so as to impose on Switzerland or on a Member State the obligation:,"Absatz 1 und Artikel 6 sind nicht so auszulegen, als verpflichteten sie die Schweiz oder einen Mitgliedstaat,"
"to carry out administrative measures at variance with the laws and administrative practice of Switzerland or that Member State, respectively;","Verwaltungsmaßnahmen durchzuführen, die von den Gesetzen und der Verwaltungspraxis der Schweiz oder des Mitgliedstaats abweichen;"
"to supply information which is not obtainable under the laws or in the normal course of the administration of Switzerland or that Member State, respectively;","Informationen zu erteilen, die nach den Gesetzen oder im üblichen Verwaltungsverfahren der Schweiz oder des Mitgliedstaats nicht beschafft werden können;"
The Competent Authorities will agree on the standard forms to be used as well as on one or more methods for data transmission including encryption standards.,Die ZUSTÄNDIGEN BEHÖRDEN verständigen sich über die zu verwendenden Standardformulare sowie über ein oder mehrere Datenübertragungsverfahren einschließlich Verschlüsselungsstandards.
Confidentiality and protection of personal data,Vertraulichkeit und Schutz personenbezogener Daten
Only the persons or authorities mentioned above may use the information and then only for purposes spelled out in the preceding sentence.,Nur die vorgenannten Personen oder Behörden dürfen die Informationen verwenden und zwar nur für die im vorstehenden Satz genannten Zwecke.
"They may, notwithstanding the provisions of paragraph 1, disclose it in public court proceedings or in judicial decisions relating to such taxes.",Sie dürfen die Informationen ungeachtet des Absatzes 1 in einem öffentlichen Gerichtsverfahren oder in einer Gerichtsentscheidung im Zusammenhang mit diesen Steuern offenlegen.
Consultations and suspension of the Agreement,Konsultationen und Aussetzung des Abkommens
Those Competent Authorities shall immediately notify the European Commission and the Competent Authorities of the other Member States of the results of their consultations.,Diese ZUSTÄNDIGEN BEHÖRDEN unterrichten unverzüglich die Europäische Kommission und die ZUSTÄNDIGEN BEHÖRDEN der anderen Mitgliedstaaten vom Ergebnis ihrer Konsultationen.
"In relation to issues of interpretation, the European Commission may take part in consultations at the request of any of the Competent Authorities.",Auf Ersuchen einer der ZUSTÄNDIGEN BEHÖRDEN kann die Europäische Kommission an Konsultationen zu Auslegungsfragen teilnehmen.
Such suspension will have immediate effect.,Diese Aussetzung hat sofortige Wirkung.
"The consultations shall be held within one month of a request by either Contracting Party, or as soon as possible in urgent cases.",Die Konsultationen erfolgen innerhalb eines Monats nach Antragstellung durch eine VERTRAGSPARTEI oder in dringenden Fällen so schnell wie möglich.
"On the basis of such a contact, the Contracting Parties may consult each other in order to examine whether changes to this Agreement are necessary.","Auf der Grundlage eines solchen Kontakts können die VERTRAGSPARTEIEN einander konsultieren, um zu prüfen, ob eine Änderung dieses Abkommens notwendig ist."
This shall also include any relevant agreement between one of the Contracting Parties and a third State.,Hierzu gehören auch einschlägige Abkommen zwischen einer VERTRAGSPARTEI und einem Drittstaat.
"Following the consultations, this Agreement may be amended by means of a protocol or a new agreement between the Contracting Parties.",Nach den Konsultationen kann dieses Abkommen im Wege eines Protokolls oder eines neuen Abkommens zwischen den VERTRAGSPARTEIEN geändert werden.
A consultation procedure between the Contracting Parties shall take place within one month from the notification.,Innerhalb eines Monats nach der Mitteilung findet zwischen den VERTRAGSPARTEIEN ein Konsultationsverfahren statt.
"A Contracting Party is considered as having implemented a change, adopted by the OECD, to the Global Standard:","Eine von der OECD beschlossene Änderung des GLOBALEN STANDARDS gilt als von einer VERTRAGSPARTEI umgesetzt, wenn"
for Member States: when the change has been incorporated in Council Directive 2011/16/EU on administrative cooperation in the field of taxation,in Bezug auf die Mitgliedstaaten die Änderung in die Richtlinie 2011/16/EU des Rates über die Zusammenarbeit der Verwaltungsbehörden im Bereich der Besteuerung aufgenommen worden ist
for Switzerland: when the change has been incorporated in an agreement with a third State or into domestic legislation.,in Bezug auf die Schweiz die Änderung in ein Abkommen mit einem Drittstaat oder in das innerstaatliche Recht aufgenommen worden ist.
"Dividends, interest and royalty payments between companies","Zahlungen von Dividenden, Zinsen und Lizenzgebühren zwischen Unternehmen"
"the parent company has a direct minimum holding of 25 % of the capital of such a subsidiary for at least two years, and,",die Muttergesellschaft mindestens zwei Jahre lang eine direkte Beteiligung von mindestens 25 % am Gesellschaftskapital der Tochtergesellschaft hält und
"one company is resident for tax purposes in a Member State and the other company is resident for tax purposes in Switzerland, and,",die eine Gesellschaft in einem Mitgliedstaat und die andere Gesellschaft in der Schweiz steuerlich ansässig ist und
