src,trg
Citizens of the Union may stay in the territory of Colombia for a maximum period of 90 days in any 180-day period.,Os cidadãos da União podem permanecer no território da Colômbia pelo período máximo de 90 dias por cada período de 180 dias.
Citizens of Colombia may stay in the territory of the Member States fully applying the Schengen acquis for a maximum period of 90 days in any 180-day period.,Os cidadãos da Colômbia podem permanecer no território dos Estados-Membros que apliquem integralmente o acervo de Schengen pelo período máximo de 90 dias por cada período de 180 dias.
That period shall be calculated independently of any stay in a Member State which does not yet apply the Schengen acquis in full.,Esse período é calculado independentemente de qualquer outra estada num Estado-Membro que ainda não aplica integralmente o acervo de Schengen.
"As regards the French Republic, this Agreement shall apply only to the European territory of the French Republic.","No que diz respeito à República Francesa, o presente Acordo aplica-se exclusivamente ao seu território europeu."
"As regards the Kingdom of the Netherlands, this Agreement shall apply only to the European territory of the Kingdom of the Netherlands.","No que diz respeito ao Reino dos Países Baixos, o presente Acordo aplica-se exclusivamente ao seu território europeu."
Joint Committee for the management of the Agreement,Comité Misto de gestão do Acordo
The Committee shall have the following tasks:,"O Comité tem, entre outras, as seguintes atribuições:"
monitoring the implementation of this Agreement;,acompanhar a execução do presente Acordo;
suggesting amendments or additions to this Agreement;,propor alterações ou aditamentos ao presente Acordo;
settling disputes arising from the interpretation or application of this Agreement,dirimir eventuais litígios resultantes da interpretação ou aplicação do presente Acordo;
any other task agreed upon by the Contracting Parties.,qualquer outra atribuição acordada pelas Partes Contratantes.
"The Committee shall be convened whenever necessary, at the request of one of the Contracting Parties.","o Comité reúne-se sempre que necessário, a pedido de uma das Partes Contratantes."
The Committee shall establish its rules of procedure.,o Comité aprova o seu regulamento interno.
Relationship of this Agreement to existing bilateral visa waiver agreements between the Member States and Colombia,Articulação do presente Acordo com os acordos bilaterais existentes em matéria de isenção de visto entre os Estados-Membros e a Colômbia
"Pending its entry into force, this Agreement shall be applied as from the day following the date of signature hereof.","Na pendência da sua entrada em vigor, o presente Acordo é aplicado a partir do dia seguinte à data da sua assinatura."
"This Agreement is concluded for an indefinite period, unless terminated in accordance with paragraph 5.","O presente Acordo tem vigência indeterminada, exceto se for denunciado em conformidade com o disposto no n.o 5."
This Agreement may be amended by written agreement of the Contracting Parties.,O presente Acordo pode ser alterado por acordo escrito entre as Partes Contratantes.
Amendments shall enter into force after the Contracting Parties have notified each other of the completion of their internal procedures necessary for this purpose.,As alterações entram em vigor depois de as Partes Contratantes terem procedido à notificação mútua do cumprimento dos respetivos procedimentos internos necessários para o efeito.
The decision on suspension shall be notified to the other Contracting Party not later than two months before its planned entry into force.,A decisão de suspensão é notificada à outra Parte Contratante o mais tardar dois meses antes da sua entrada em vigor planeada.
Each Contracting Party may terminate this Agreement by giving written notice to the other Party.,Cada Parte Contratante pode denunciar o presente Acordo mediante notificação escrita à outra Parte.
This Agreement shall cease to be in force 90 days thereafter.,A vigência do presente Acordo cessa 90 dias após a data dessa notificação.
Colombia may suspend or terminate this Agreement only in respect of all the Member States.,A Colômbia só pode suspender ou denunciar o presente Acordo relativamente a todos os Estados-Membros da União Europeia.
The Union may suspend or terminate this Agreement only in respect of all of its Member States.,A União só pode suspender ou denunciar o presente Acordo relativamente a todos os seus Estados-Membros.
"JOINT DECLARATION WITH REGARD TO ICELAND, NORWAY, SWITZERLAND AND LIECHTENSTEIN","DECLARAÇÃO CONJUNTA RELATIVA À ISLÂNDIA, À NORUEGA, À SUÍÇA E AO LIECHTENSTEIN"
JOINT DECLARATION ON THE INTERPRETATION OF THE CATEGORY OF PERSONS TRAVELLING FOR THE PURPOSE OF CARRYING OUT A PAID ACTIVITY AS PROVIDED FOR IN ARTICLE 3(2) OF THIS AGREEMENT,"DECLARAÇÃO CONJUNTA RELATIVA À INTERPRETAÇÃO DO CONCEITO DE «CATEGORIA DE PESSOAS QUE VIAJAM PARA EXERCER UMA ATIVIDADE REMUNERADA» PREVISTO NO ARTIGO 3.o, N.o 2, DO PRESENTE ACORDO"
This category should not cover:,Esta categoria não engloba:
"businesspersons, i.e. persons travelling for the purpose of business deliberations (without being employed in the country of the other Contracting Party),","os empresários, ou seja, as pessoas que viajam por motivos de negócios (sem exercerem uma atividade assalariada no território da outra Parte Contratante),"
"sportspersons or artists performing an activity on an ad-hoc basis,","os desportistas ou os artistas que exercem uma atividade numa base pontual,"
"journalists sent by the media of their country of residence, and,","os jornalistas enviados por órgãos de informação para os quais trabalham no seu país de residência, e"
intra-corporate trainees.,os estagiários transferidos dentro de uma empresa.
JOINT DECLARATION ON THE INTERPRETATION OF THE PERIOD OF 90 DAYS IN ANY 180-DAY PERIOD AS SET OUT IN ARTICLE 4 OF THIS AGREEMENT,DECLARAÇÃO CONJUNTA RELATIVA À INTERPRETAÇÃO DO CONCEITO DE «PERÍODO DE 90 DIAS POR CADA PERÍODO DE 180 DIAS» PREVISTO NO ARTIGO 4.o DO PRESENTE ACORDO
JOINT DECLARATION ON INFORMING CITIZENS ABOUT THE VISA WAIVER AGREEMENT,DECLARAÇÃO CONJUNTA RELATIVA ÀS INFORMAÇÕES A PRESTAR AOS CIDADÃOS SOBRE O ACORDO DE ISENÇÃO DE VISTO
JOINT DECLARATION ON THE INTRODUCTION OF BIOMETRIC PASSPORTS BY THE REPUBLIC OF COLOMBIA,DECLARAÇÃO CONJUNTA RELATIVA À INTRODUÇÃO DE PASSAPORTES BIOMÉTRICOS PELA REPÚBLICA DA COLÔMBIA
JOINT DECLARATION ON COOPERATION CONCERNING IRREGULAR MIGRATION,DECLARAÇÃO CONJUNTA RELATIVA À COOPERAÇÃO EM MATÉRIA DE MIGRAÇÃO IRREGULAR
These passports will comply fully with ICAO requirements stipulated in ICAO Doc 9303.,Estes passaportes respeitarão integralmente os requisitos da OACI previstos no documento 9303 desta organização.
"THE EUROPEAN UNION,","A UNIÃO EUROPEIA,"
"However, certain Financial Institutions and accounts that present a low risk of being used to evade tax should be excluded from the scope.","Contudo, deverão ser excluídas do âmbito de aplicação determinadas Instituições financeiras e contas que apresentam um risco baixo de serem utilizadas para efeitos de evasão fiscal."
Thresholds should not be generally included as they could easily be circumvented by splitting accounts into different Financial Institutions.,"De um modo geral, não deverão ser incluídos limiares, uma vez que poderão ser facilmente contornados dividindo as contas por várias Instituições financeiras."
the title shall be replaced by:,O título passa a ter a seguinte redação:
‘Agreement between the European Union and the Swiss Confederation on the automatic exchange of financial account information to improve international tax compliance’;,«Acordo entre a União Europeia e a Confederação Suíça sobre a troca automática de informações sobre contas financeiras para melhoria do cumprimento das obrigações fiscais internacionais»;
Articles 1 to 22 shall be replaced by:,Os artigos 1.o a 22.o passam a ter a seguinte redação:
For the purposes of this Agreement:,"Para efeitos do presente Acordo, entende-se por:"
“Member State” means a Member State of the European Union.,"“Estado-Membro”, um Estado-Membro da União Europeia;"
“Switzerland” means the territory of the Swiss Confederation as defined by its law in accordance with international law.,"“Suíça”, o território da Confederação Suíça, tal como definido pela legislação nacional, em conformidade com o direito internacional;"
Automatic Exchange of Information with Respect to Reportable Accounts,Troca automática de informações relativas a Contas a reportar
the account number (or functional equivalent in the absence of an account number);,"O número da conta (ou o seu equivalente funcional, na ausência de um número de conta);"
the name and identifying number (if any) of the Reporting Financial Institution;,O nome e o número de identificação (caso exista) da Instituição financeira reportante;
in the case of any Custodial Account:,No caso de uma Conta de custódia:
"in the case of any Depository Account, the total gross amount of interest paid or credited to the account during the calendar year or other appropriate reporting period; and","No caso de uma Conta de depósito, o montante bruto total dos juros pagos ou creditados na conta durante o ano civil ou outro período de comunicação adequado; e"
Time and Manner of Automatic Exchange of Information,Calendário e modalidades da troca automática de informações
"For the purposes of the exchange of information in Article 2, the information exchanged shall identify the currency in which each relevant amount is denominated.","Para efeitos da troca de informações referida no artigo 2.o, as informações trocadas deverão identificar a moeda na qual é expresso cada montante."
The Competent Authorities will agree on one or more methods for data transmission including encryption standards.,"As Autoridades competentess devem chegar a acordo sobre um ou mais métodos para a transmissão de dados, incluindo normas de cifragem."
Cooperation on Compliance and Enforcement,Cooperação em matéria de conformidade e execução
The notified Competent Authority will take all appropriate measures available under its domestic law to address the errors or non-compliance described in the notice.,A Autoridade competente notificada deve tomar todas as medidas adequadas disponíveis ao abrigo do seu direito nacional para corrigir os erros ou as não-conformidades descritos na notificação.
Exchange of Information upon Request,Intercâmbio de informações a pedido
In no case shall the provisions of paragraph 1 of this Article and of Article 6 be construed so as to impose on Switzerland or on a Member State the obligation:,"Em caso algum poderão as disposições do n.o 1 do presente artigo e do artigo 6.o, ser interpretadas como impondo à Suíça ou a um Estado-Membro a obrigação de:"
"to carry out administrative measures at variance with the laws and administrative practice of Switzerland or that Member State, respectively;","Tomar medidas administrativas contrárias à legislação e à prática administrativa da Suíça ou do Estado-Membro em causa, respetivamente;"
"to supply information which is not obtainable under the laws or in the normal course of the administration of Switzerland or that Member State, respectively;","Fornecer informações que não possam ser obtidas com base na legislação ou no quadro da prática administrativa normal da Suíça ou do Estado-Membro em causa, respetivamente;"
The Competent Authorities will agree on the standard forms to be used as well as on one or more methods for data transmission including encryption standards.,"As Autoridades competentes devem chegar a acordo sobre os formulários a utilizar e, bem assim, sobre um ou mais métodos para a transmissão de dados, incluindo normas de cifragem."
Confidentiality and protection of personal data,Confidencialidade e tratamento de dados de natureza pessoal
Only the persons or authorities mentioned above may use the information and then only for purposes spelled out in the preceding sentence.,Só as pessoas físicas ou as autoridades acima mencionadas podem utilizar as informações e exclusivamente para os fins enunciados na frase anterior.
"They may, notwithstanding the provisions of paragraph 1, disclose it in public court proceedings or in judicial decisions relating to such taxes.","Podem, não obstante o disposto no n.o 1, divulgar essas informações em processos judiciais públicos ou em decisões judiciais relativas a tais impostos."
Consultations and suspension of the Agreement,Consultas e suspensão do Acordo
Those Competent Authorities shall immediately notify the European Commission and the Competent Authorities of the other Member States of the results of their consultations.,As Autoridades competentes devem notificar imediatamente a Comissão Europeia e as Autoridades competentes dos demais Estados-Membros dos resultados dessas consultas.
"In relation to issues of interpretation, the European Commission may take part in consultations at the request of any of the Competent Authorities.","Em relação às questões de interpretação, a Comissão Europeia pode participar nas consultas a pedido de qualquer das Autoridades competentes."
Such suspension will have immediate effect.,Esta suspensão terá efeito imediato.
"The consultations shall be held within one month of a request by either Contracting Party, or as soon as possible in urgent cases.","As consultas terão lugar no prazo de um mês a contar do pedido por uma das Partes Contratantes, ou logo que possível em casos urgentes."
"On the basis of such a contact, the Contracting Parties may consult each other in order to examine whether changes to this Agreement are necessary.","Com base num tal contacto, as Partes Contratantes podem consultar-se a fim de aquilatar da necessidade de introduzir alterações no Acordo."
"Following the consultations, this Agreement may be amended by means of a protocol or a new agreement between the Contracting Parties.","Na sequência das consultas, o presente Acordo pode ser alterado por meio de um protocolo ou de um novo acordo entre as Partes Contratantes."
A consultation procedure between the Contracting Parties shall take place within one month from the notification.,Um procedimento de consulta entre as Partes Contratantes deve ocorrer no prazo de um mês a contar da notificação.
"A Contracting Party is considered as having implemented a change, adopted by the OECD, to the Global Standard:",Considera-se que uma Parte Contratante aplicou uma alteração introduzida pela OCDE na Norma mundial:
for Member States: when the change has been incorporated in Council Directive 2011/16/EU on administrative cooperation in the field of taxation,"No caso dos Estados-Membros: quando a alteração tiver sido for incorporada na Diretiva 2011/16/UE do Conselho, relativa à cooperação administrativa no domínio da fiscalidade;"
for Switzerland: when the change has been incorporated in an agreement with a third State or into domestic legislation.,No caso da Suíça: quando a alteração tiver sido incorporada num acordo celebrado com um Estado terceiro ou na legislação nacional.
"the parent company has a direct minimum holding of 25 % of the capital of such a subsidiary for at least two years, and,","a sociedade-mãe tenha uma participação mínima direta de 25 % no capital dessa filial desde há pelo menos dois anos, e"
"one company is resident for tax purposes in a Member State and the other company is resident for tax purposes in Switzerland, and,","uma sociedade tenha residência fiscal num Estado-Membro e a outra tenha residência fiscal na Suíça, e"
"under any double tax agreements with any third States neither company is resident for tax purposes in that third State, and,","nos termos de acordos de prevenção da dupla tributação com quaisquer Estados terceiros, nenhuma das sociedades tenha residência fiscal nesse Estado terceiro, e"
both companies are subject to corporation tax without being exempted and both adopt the form of a limited company [3].,ambas as sociedades estejam sujeitas a imposto sobre o rendimento das sociedades sem beneficiarem de uma isenção e ambas revistam a forma de sociedade limitada [3].
Termination,Cessação de vigência
Either Contracting Party may terminate this Agreement by giving notice of termination in writing to the other Contracting Party.,"Qualquer das Partes Contratantes pode denunciar o presente Acordo, mediante notificação da denúncia por escrito à outra Parte Contratante."
Such termination will become effective on the first day of the month following the expiration of a period of 12 months after the date of the notice of termination.,Esta denúncia produzirá efeitos no primeiro dia do mês seguinte à expiração de um prazo de doze meses após a data de receção da notificação da denúncia pela outra Parte Contratante.
"In the event of termination, all information previously received under this Agreement will remain confidential and subject to Article 6 of this Agreement.","Em caso de cessação da vigência, todas as informações anteriormente recebidas no âmbito do presente Acordo permanecem confidenciais e sob reserva do disposto no artigo 6.o do presente Acordo."
Entry into force and application,Entrada em vigor e aplicação
This Amending Protocol requires ratification or approval by the Contracting Parties in accordance with their own procedures.,"O Protocolo de Alteração requer a ratificação ou a aprovação das Partes Contratantes, segundo as suas formalidades internas."
The Contracting Parties shall notify each other of the completion of these procedures.,As Partes Contratantes procedem à notificação recíproca do cumprimento dessas formalidades.
