src,trg
"Building the resilience of socioeconomic and ecological systems, including through economic diversification and sustainable management of natural resources.","die Stärkung der Widerstandsfähigkeit der sozioökonomischen und ökologischen Systeme, unter anderem durch wirtschaftliche Diversifizierung und nachhaltige Bewirtschaftung der natürlichen Ressourcen."
The adaptation communications referred to in paragraph 10 of this Article shall be recorded in a public registry maintained by the secretariat.,Die in Absatz 10 genannten Anpassungsmitteilungen werden in ein vom Sekretariat geführtes öffentliches Register eingetragen.
"The global stocktake referred to in Article 14 shall, inter alia:",Durch die in Artikel 14 genannte weltweite Bestandsaufnahme werden unter anderem
Recognize adaptation efforts of developing country Parties;,"die Anpassungsbemühungen der Vertragsparteien, die Entwicklungsländer sind, anerkannt;"
Enhance the implementation of adaptation action taking into account the adaptation communication referred to in paragraph 10 of this Article;,die Durchführung der Anpassungsmaßnahmen unter Berücksichtigung der in Absatz 10 genannten Anpassungsmitteilungen verbessert;
Review the adequacy and effectiveness of adaptation and support provided for adaptation; and,die Angemessenheit und Wirksamkeit der Anpassung und der dafür gewährten Unterstützung überprüft;
Review the overall progress made in achieving the global goal on adaptation referred to in paragraph 1 of this Article.,die insgesamt erzielten Fortschritte beim Erreichen des in Absatz 1 genannten globalen Anpassungsziels überprüft.
"Accordingly, areas of cooperation and facilitation to enhance understanding, action and support may include:","Folglich können zu den Bereichen der Kooperation und Vermittlung mit dem Ziel der Stärkung des Verständnisses, der Maßnahmen und der Unterstützung folgende gehören:"
Early warning systems;,Frühwarnsysteme;
Events that may involve irreversible and permanent loss and damage;,möglicherweise zu unumkehrbaren und dauerhaften Verlusten und Schäden führende Ereignisse;
Comprehensive risk assessment and management;,umfassende Risikobewertung und umfassendes Risikomanagement;
"Risk insurance facilities, climate risk pooling and other insurance solutions;","Risikoversicherungsfazilitäten, Bündelung von Klimarisiken und andere Versicherungslösungen;"
Non-economic losses; and,nichtwirtschaftliche Verluste;
"Resilience of communities, livelihoods and ecosystems.","Widerstandsfähigkeit von Gemeinschaften, Existenzgrundlagen und Ökosystemen."
Other Parties are encouraged to provide or continue to provide such support voluntarily.,"Die anderen Vertragsparteien werden ermutigt, diese Unterstützung auf freiwilliger Grundlage zu gewähren oder fortzusetzen."
Such mobilization of climate finance should represent a progression beyond previous efforts.,Diese Mobilisierung von Mitteln der Klimafinanzierung soll eine Steigerung gegenüber den bisherigen Bemühungen darstellen.
Other Parties providing resources are encouraged to communicate biennially such information on a voluntary basis.,"Die anderen Vertragsparteien, die Mittel zur Verfügung stellen, werden ermutigt, diese Informationen alle zwei Jahre auf freiwilliger Grundlage zu übermitteln."
Other Parties are encouraged to do so.,"Die anderen Vertragsparteien werden ermutigt, dasselbe zu tun."
"The Financial Mechanism of the Convention, including its operating entities, shall serve as the financial mechanism of this Agreement.",Der Finanzierungsmechanismus des Rahmenübereinkommens einschließlich seiner Aufgaben erfüllenden Einrichtungen dient als Finanzierungsmechanismus dieses Übereinkommens.
The Technology Mechanism established under the Convention shall serve this Agreement.,Der aufgrund des Rahmenübereinkommens geschaffene Technologiemechanismus dient diesem Übereinkommen.
All Parties should cooperate to enhance the capacity of developing country Parties to implement this Agreement.,"Alle Vertragsparteien sollen zusammenarbeiten, um die Kapazitäten der Vertragsparteien, die Entwicklungsländer sind, zur Durchführung dieses Übereinkommens zu stärken."
Developed country Parties should enhance support for capacity- building actions in developing country Parties.,"Die Vertragsparteien, die entwickelte Länder sind, sollen die Unterstützung für Maßnahmen zum Kapazitätsaufbau in den Vertragsparteien, die Entwicklungsländer sind, verstärken."
The transparency framework shall provide flexibility in the implementation of the provisions of this Article to those developing country Parties that need it in the light of their capacities.,"Der Transparenzrahmen bietet denjenigen Vertragsparteien, die Entwicklungsländer und in Anbetracht ihrer Kapazitäten darauf angewiesen sind, Flexibilität bei der Durchführung dieses Artikels."
"The modalities, procedures and guidelines referred to in paragraph 13 of this Article shall reflect such flexibility.","Die in Absatz 13 genannten Modalitäten, Verfahren und Leitlinien tragen dieser Flexibilität Rechnung."
Each Party shall regularly provide the following information:,Jede Vertragspartei übermittelt regelmäßig folgende Informationen:
Information necessary to track progress made in implementing and achieving its nationally determined contribution under Article 4.,die erforderlichen Informationen zur Verfolgung der Fortschritte bei der Umsetzung und dem Erreichen ihres national festgelegten Beitrags nach Artikel 4.
"Each Party should also provide information related to climate change impacts and adaptation under Article 7, as appropriate.","Jede Vertragspartei soll, soweit angebracht, auch Informationen über die Auswirkungen der Klimaänderungen und die Anpassung daran nach Artikel 7 übermitteln."
"Information submitted by each Party under paragraphs 7 and 9 of this Article shall undergo a technical expert review, in accordance with decision 1/CP.21.",Die von jeder Vertragspartei übermittelten Informationen nach den Absätzen 7 und 9 unterliegen einer technischen Überprüfung durch Sachverständige im Einklang mit Beschluss 1/CP.21.
The review shall pay particular attention to the respective national capabilities and circumstances of developing country Parties.,"Besondere Aufmerksamkeit gebührt bei der Überprüfung den jeweiligen nationalen Fähigkeiten und Gegebenheiten der Vertragsparteien, die Entwicklungsländer sind."
Support shall be provided to developing countries for the implementation of this Article.,"Den Vertragsparteien, die Entwicklungsländer sind, wird Unterstützung bei der Durchführung dieses Artikels gewährt."
Support shall also be provided for the building of transparency-related capacity of developing country Parties on a continuous basis.,"Ferner wird den Vertragsparteien, die Entwicklungsländer sind, fortlaufend Unterstützung beim Aufbau transparenzbezogener Kapazitäten gewährt."
A mechanism to facilitate implementation of and promote compliance with the provisions of this Agreement is hereby established.,Hiermit wird ein Mechanismus zur Erleichterung der Durchführung und zur Förderung der Einhaltung der Bestimmungen dieses Übereinkommens eingerichtet.
The committee shall pay particular attention to the respective national capabilities and circumstances of Parties.,Der Ausschuss berücksichtigt besonders die jeweiligen nationalen Fähigkeiten und Gegebenheiten der Vertragsparteien.
"The Conference of the Parties, the supreme body of the Convention, shall serve as the meeting of the Parties to this Agreement.",Die Konferenz der Vertragsparteien als oberstes Gremium des Rahmenübereinkommens dient als Tagung der Vertragsparteien dieses Übereinkommens.
It shall perform the functions assigned to it by this Agreement and shall:,Sie erfüllt die ihr aufgrund dieses Übereinkommens zugewiesenen Aufgaben und
Establish such subsidiary bodies as deemed necessary for the implementation of this Agreement; and,setzt die zur Durchführung dieses Übereinkommens für notwendig erachteten Nebenorgane ein;
Exercise such other functions as may be required for the implementation of this Agreement.,erfüllt die zur Durchführung dieses Übereinkommens notwendigen sonstigen Aufgaben.
The admission and participation of observers shall be subject to the rules of procedure referred to in paragraph 5 of this Article.,Die Zulassung und Teilnahme von Beobachtern unterliegen der in Absatz 5 bezeichneten Geschäftsordnung.
The secretariat established by Article 8 of the Convention shall serve as the secretariat of this Agreement.,Das nach Artikel 8 des Rahmenübereinkommens eingesetzte Sekretariat dient als Sekretariat dieses Übereinkommens.
The provisions of the Convention relating to the functioning of these two bodies shall apply mutatis mutandis to this Agreement.,Die Bestimmungen des Rahmenübereinkommens über die Arbeit dieser beiden Organe finden sinngemäß auf dieses Übereinkommen Anwendung.
Parties to the Convention that are not Parties to this Agreement may participate as observers in the proceedings of any session of the subsidiary bodies.,"Vertragsparteien des Rahmenübereinkommens, die nicht Vertragsparteien dieses Übereinkommens sind, können an den Beratungen jeder Tagung der Nebenorgane als Beobachter teilnehmen."
"When the subsidiary bodies serve as the subsidiary bodies of this Agreement, decisions under this Agreement shall be taken only by those that are Parties to this Agreement.","Dienen die Nebenorgane als Nebenorgane dieses Übereinkommens, so werden Beschlüsse aufgrund dieses Übereinkommens nur von den Vertragsparteien dieses Übereinkommens gefasst."
The Conference of the Parties serving as the meeting of the Parties to this Agreement shall specify the functions to be exercised by such subsidiary bodies or arrangements.,Die als Tagung der Vertragsparteien dieses Übereinkommens dienende Konferenz der Vertragsparteien legt die von diesen Nebenorganen oder Regelungen zu erfüllenden Aufgaben fest.
The Conference of the Parties serving as the meeting of the Parties to this Agreement may provide further guidance to such subsidiary bodies and institutional arrangements.,Die als Tagung der Vertragsparteien dieses Übereinkommens dienende Konferenz der Vertragsparteien kann diesen Nebenorganen und institutionellen Regelungen weitere Maßgaben erteilen.
"Instruments of ratification, acceptance, approval or accession shall be deposited with the Depositary.","Die Ratifikations-, Annahme-, Genehmigungs- und Beitrittsurkunden werden beim Verwahrer hinterlegt."
"In such cases, the organization and the member States shall not be entitled to exercise rights under this Agreement concurrently.","In diesen Fällen sind die Organisation und die Mitgliedstaaten nicht berechtigt, die Rechte aufgrund dieses Übereinkommens gleichzeitig auszuüben."
"These organizations shall also inform the Depositary, who shall in turn inform the Parties, of any substantial modification in the extent of their competence.","Diese Organisationen teilen auch jede wesentliche Änderung des Umfangs ihrer Zuständigkeiten dem Verwahrer mit, der seinerseits die Vertragsparteien unterrichtet."
The provisions of Article 15 of the Convention on the adoption of amendments to the Convention shall apply mutatis mutandis to this Agreement.,Die Bestimmungen des Artikels 15 des Rahmenübereinkommens über die Beschlussfassung über Änderungen des Rahmenübereinkommens finden sinngemäß auf dieses Übereinkommen Anwendung.
The provisions of Article 16 of the Convention on the adoption and amendment of annexes to the Convention shall apply mutatis mutandis to this Agreement.,Die Bestimmungen des Artikels 16 des Rahmenübereinkommens über die Beschlussfassung über Anlagen und Änderung von Anlagen des Rahmenübereinkommens finden sinngemäß auf dieses Übereinkommen Anwendung.
"Such annexes shall be restricted to lists, forms and any other material of a descriptive nature that is of a scientific, technical, procedural or administrative character.","Solche Anlagen sind auf Listen, Formblätter und andere erläuternde Materialien wissenschaftlicher, technischer, verfahrensmäßiger oder verwaltungstechnischer Art beschränkt."
The provisions of Article 14 of the Convention on settlement of disputes shall apply mutatis mutandis to this Agreement.,Die Bestimmungen des Artikels 14 des Rahmenübereinkommens über die Beilegung von Streitigkeiten finden sinngemäß auf dieses Übereinkommen Anwendung.
"Each Party shall have one vote, except as provided for in paragraph 2 of this Article.","Jede Vertragspartei hat eine Stimme, sofern nicht in Absatz 2 etwas anderes bestimmt ist."
"Such an organization shall not exercise its right to vote if any of its member States exercises its right, and vice versa.","Eine solche Organisation übt ihr Stimmrecht nicht aus, wenn einer ihrer Mitgliedstaaten sein Stimmrecht ausübt, und umgekehrt."
The Secretary-General of the United Nations shall be the Depositary of this Agreement.,Der Generalsekretär der Vereinten Nationen ist Verwahrer dieses Übereinkommens.
No reservations may be made to this Agreement.,Vorbehalte zu diesem Übereinkommen sind nicht zulässig.
Any Party that withdraws from the Convention shall be considered as also having withdrawn from this Agreement.,"Eine Vertragspartei, die vom Rahmenübereinkommen zurücktritt, gilt auch als von diesem Übereinkommen zurückgetreten."
DONE at Paris this twelfth day of December two thousand and fifteen.,GESCHEHEN zu Paris am 12. Dezember 2015.
"IN WITNESS WHEREOF, the undersigned, being duly authorized to that effect, have signed this Agreement.",ZU URKUND DESSEN haben die hierzu gehörig befugten Unterzeichneten dieses Übereinkommen unterschrieben.
Declaration by the Union made in accordance with Article 20(3) of the Paris Agreement,Erklärung der Europäischen Union gemäß Artikel 20 Absatz 3 des Übereinkommens von Paris
"preserving, protecting and improving the quality of the environment;","Erhaltung und Schutz der Umwelt sowie Verbesserung ihrer Qualität,"
protecting human health;,"Schutz der menschlichen Gesundheit,"
prudent and rational utilisation of natural resources;,"umsichtige und rationelle Verwendung der natürlichen Ressourcen,"
"promoting measures at international level to deal with regional or worldwide environmental problems, and in particular combating climate change.",Förderung von Maßnahmen auf internationaler Ebene zur Bewältigung regionaler oder globaler Umweltprobleme und insbesondere zur Bekämpfung des Klimawandels.
"The European Union will continue to provide information, on a regular basis on any substantial modifications in the extent of its competence, in accordance with Article 20(3) of the Agreement.",Die Europäische Union wird gemäß Artikel 20 Absatz 3 des Übereinkommens weiterhin regelmäßig Angaben zu jeder wesentlichen Änderung des Umfangs ihrer Zuständigkeit übermitteln.
"PURSUANT to the Durban Platform for Enhanced Action established by decision 1/CP. 17 of the Conference of the Parties to the Convention at its seventeenth session,","GESTÜTZT auf die durch Beschluss 1/CP.17 der Konferenz der Vertragsparteien des Rahmenübereinkommens auf ihrer siebzehnten Tagung eingerichteten Durban-Plattform für verstärktes Handeln,"
It shall be open for signature at the United Nations Headquarters in New York from 22 April 2016 to 21 April 2017.,Es liegt vom 22. April 2016 bis 21. April 2017 am Sitz der Vereinten Nationen in New York zur Unterzeichnung auf.
"Thereafter, this Agreement shall be open for accession from the day following the date on which it is closed for signature.","Danach steht dieses Übereinkommen von dem Tag an, an dem es nicht mehr zur Unterzeichnung aufliegt, zum Beitritt offen."
