src,trg
Each Party shall regularly provide the following information:,Cada Parte deberá proporcionar periódicamente la siguiente información:
Information necessary to track progress made in implementing and achieving its nationally determined contribution under Article 4.,La información necesaria para hacer un seguimiento de los progresos alcanzados en la aplicación y el cumplimiento de su contribución determinada a nivel nacional en virtud del artículo 4.
"Each Party should also provide information related to climate change impacts and adaptation under Article 7, as appropriate.","Cada Parte debería proporcionar también información relativa a los efectos del cambio climático y a la labor de adaptación con arreglo al artículo 7, según proceda."
"Information submitted by each Party under paragraphs 7 and 9 of this Article shall undergo a technical expert review, in accordance with decision 1/CP.21.","La información que comunique cada Parte conforme a lo solicitado en los párrafos 7 y 9 del presente artículo se someterá a un examen técnico por expertos, de conformidad con la decisión 1/CP.21."
"For those developing country Parties that need it in the light of their capacities, the review process shall include assistance in identifying capacity-building needs.","Para las Partes que son países en desarrollo que lo requieran a la luz de sus capacidades, el proceso de examen incluirá asistencia para determinar las necesidades de fomento de la capacidad."
The review shall pay particular attention to the respective national capabilities and circumstances of developing country Parties.,En el examen se prestará especial atención a las respectivas capacidades y circunstancias nacionales de las Partes que son países en desarrollo.
Support shall be provided to developing countries for the implementation of this Article.,Se prestará apoyo a los países en desarrollo para la aplicación del presente artículo.
Support shall also be provided for the building of transparency-related capacity of developing country Parties on a continuous basis.,Se prestará también apoyo continuo para aumentar la capacidad de transparencia de las Partes que son países en desarrollo.
A mechanism to facilitate implementation of and promote compliance with the provisions of this Agreement is hereby established.,Por el presente se establece un mecanismo para facilitar la aplicación y promover el cumplimiento de las disposiciones del presente Acuerdo.
The committee shall pay particular attention to the respective national capabilities and circumstances of Parties.,El comité prestará especial atención a las respectivas circunstancias y capacidades nacionales de las Partes.
"The Conference of the Parties, the supreme body of the Convention, shall serve as the meeting of the Parties to this Agreement.","La Conferencia de las Partes, que es el órgano supremo de la Convención, actuará como reunión de las Partes en el presente Acuerdo."
"When the Conference of the Parties serves as the meeting of the Parties to this Agreement, decisions under this Agreement shall be taken only by those that are Parties to this Agreement.","Cuando la Conferencia de las Partes actúe como reunión de las Partes en el presente Acuerdo, las decisiones en el ámbito del Acuerdo serán adoptadas únicamente por las Partes en el presente Acuerdo."
It shall perform the functions assigned to it by this Agreement and shall:,Cumplirá las funciones que le asigne el presente Acuerdo y:
Establish such subsidiary bodies as deemed necessary for the implementation of this Agreement; and,Establecerá los órganos subsidiarios que considere necesarios para la aplicación del presente Acuerdo; y
Exercise such other functions as may be required for the implementation of this Agreement.,Desempeñará las demás funciones que sean necesarias para la aplicación del presente Acuerdo.
The admission and participation of observers shall be subject to the rules of procedure referred to in paragraph 5 of this Article.,La admisión y participación de los observadores se regirán por el reglamento a que se refiere el párrafo 5 de este artículo.
The secretariat established by Article 8 of the Convention shall serve as the secretariat of this Agreement.,La secretaría establecida por el artículo 8 de la Convención desempeñará la función de secretaría del presente Acuerdo.
"The secretariat shall, in addition, exercise the functions assigned to it under this Agreement and by the Conference of the Parties serving as the meeting of the Parties to this Agreement.",La secretaría ejercerá además las funciones que se le asignen en el marco del presente Acuerdo y que le confíe la Conferencia de las Partes en calidad de reunión de las Partes en el presente Acuerdo.
The provisions of the Convention relating to the functioning of these two bodies shall apply mutatis mutandis to this Agreement.,Las disposiciones de la Convención sobre el funcionamiento de estos dos órganos se aplicarán mutatis mutandis al presente Acuerdo.
Parties to the Convention that are not Parties to this Agreement may participate as observers in the proceedings of any session of the subsidiary bodies.,Las Partes en la Convención que no sean partes en el presente Acuerdo podrán participar como observadoras en las deliberaciones de cualquier período de sesiones de los órganos subsidiarios.
"When the subsidiary bodies serve as the subsidiary bodies of this Agreement, decisions under this Agreement shall be taken only by those that are Parties to this Agreement.","Cuando los órganos subsidiarios actúen como órganos subsidiarios del presente Acuerdo, las decisiones en el ámbito del Acuerdo serán adoptadas únicamente por las Partes en el Acuerdo."
The Conference of the Parties serving as the meeting of the Parties to this Agreement shall specify the functions to be exercised by such subsidiary bodies or arrangements.,La Conferencia de las Partes en calidad de reunión de las Partes en el presente Acuerdo especificará las funciones que deberán ejercer esos órganos subsidiarios o arreglos.
The Conference of the Parties serving as the meeting of the Parties to this Agreement may provide further guidance to such subsidiary bodies and institutional arrangements.,La Conferencia de las Partes en calidad de reunión de las Partes en el presente Acuerdo podrá impartir orientaciones adicionales a esos órganos subsidiarios y arreglos institucionales.
"Instruments of ratification, acceptance, approval or accession shall be deposited with the Depositary.","Los instrumentos de ratificación, aceptación, aprobación o adhesión se depositarán en poder del Depositario."
"In such cases, the organization and the member States shall not be entitled to exercise rights under this Agreement concurrently.","En tales casos, la organización y los Estados miembros no podrán ejercer simultáneamente derechos conferidos por el Acuerdo."
"These organizations shall also inform the Depositary, who shall in turn inform the Parties, of any substantial modification in the extent of their competence.","Esas organizaciones comunicarán asimismo cualquier modificación sustancial de su ámbito de competencia al Depositario, que a su vez la comunicará a las Partes."
"For the purposes of paragraph 1 of this Article, any instrument deposited by a regional economic integration organization shall not be counted as additional to those deposited by its member States.","A los efectos del párrafo 1 del presente artículo, el instrumento que deposite una organización regional de integración económica no contará además de los que hayan depositado sus Estados miembros."
The provisions of Article 15 of the Convention on the adoption of amendments to the Convention shall apply mutatis mutandis to this Agreement.,Las disposiciones del artículo 15 de la Convención sobre la aprobación de enmiendas a la Convención se aplicarán mutatis mutandis al presente Acuerdo.
The provisions of Article 16 of the Convention on the adoption and amendment of annexes to the Convention shall apply mutatis mutandis to this Agreement.,Las disposiciones del artículo 16 de la Convención sobre la aprobación y enmienda de los anexos de la Convención se aplicarán mutatis mutandis al presente Acuerdo.
"Such annexes shall be restricted to lists, forms and any other material of a descriptive nature that is of a scientific, technical, procedural or administrative character.","Esos anexos solo podrán contener listas, formularios y cualquier otro material descriptivo que trate de asuntos científicos, técnicos, de procedimiento o administrativos."
The provisions of Article 14 of the Convention on settlement of disputes shall apply mutatis mutandis to this Agreement.,Las disposiciones del artículo 14 de la Convención sobre el arreglo de controversias se aplicarán mutatis mutandis al presente Acuerdo.
"Each Party shall have one vote, except as provided for in paragraph 2 of this Article.","Con excepción de lo dispuesto en el párrafo 2 del presente artículo, cada Parte tendrá un voto."
"Such an organization shall not exercise its right to vote if any of its member States exercises its right, and vice versa.","Esas organizaciones no ejercerán su derecho de voto si cualquiera de sus Estados miembros ejerce el suyo, y viceversa."
The Secretary-General of the United Nations shall be the Depositary of this Agreement.,El Secretario General de las Naciones Unidas será el Depositario del presente Acuerdo.
No reservations may be made to this Agreement.,No se podrán formular reservas al presente Acuerdo.
Any Party that withdraws from the Convention shall be considered as also having withdrawn from this Agreement.,Se considerará que la Parte que denuncia la Convención denuncia asimismo el presente Acuerdo.
"The original of this Agreement, of which the Arabic, Chinese, English, French, Russian and Spanish texts are equally authentic, shall be deposited with the Secretary- General of the United Nations.","El original del presente Acuerdo, cuyos textos en árabe, chino, español, francés, inglés y ruso son igualmente auténticos, se depositará en poder del Secretario General de las Naciones Unidas."
DONE at Paris this twelfth day of December two thousand and fifteen.,HECHO en París el día doce de diciembre de dos mil quince.
"IN WITNESS WHEREOF, the undersigned, being duly authorized to that effect, have signed this Agreement.","EN TESTIMONIO DE LO CUAL los infrascritos, debidamente autorizados a esos efectos, han firmado el presente Acuerdo."
Declaration by the Union made in accordance with Article 20(3) of the Paris Agreement,"Declaración de la Unión Europea de conformidad con el artículo 20, párrafo 3, del Acuerdo de París"
"preserving, protecting and improving the quality of the environment;","la conservación, la protección y la mejora de la calidad del medio ambiente,"
protecting human health;,"la protección de la salud de las personas,"
prudent and rational utilisation of natural resources;,"la utilización prudente y racional de los recursos naturales,"
"promoting measures at international level to deal with regional or worldwide environmental problems, and in particular combating climate change.","el fomento de medidas a escala internacional destinadas a hacer frente a los problemas regionales o mundiales del medio ambiente, y en particular a luchar contra el cambio climático."
