src,trg
The process to formulate and implement national adaptation plans;,il processo di formulazione e attuazione dei piani di adattamento nazionali;
"Monitoring and evaluating and learning from adaptation plans, policies, programmes and actions; and","il controllo e la valutazione dei piani, delle politiche, dei programmi e delle azioni di adattamento e gli insegnamenti che ne derivano;"
"Building the resilience of socioeconomic and ecological systems, including through economic diversification and sustainable management of natural resources.","rendere resilienti i sistemi socioeconomici e ecologici, anche attraverso la diversificazione economica e la gestione sostenibile delle risorse naturali."
The adaptation communications referred to in paragraph 10 of this Article shall be recorded in a public registry maintained by the secretariat.,La comunicazione sull'adattamento di cui al paragrafo 10 è iscritta in un registro pubblico tenuto dal Segretariato.
"The global stocktake referred to in Article 14 shall, inter alia:","Il bilancio globale di cui all'articolo 14, è inteso, inter alia, a:"
Recognize adaptation efforts of developing country Parties;,riconoscere gli sforzi di adattamento delle Parti che sono paesi in via di sviluppo;
Enhance the implementation of adaptation action taking into account the adaptation communication referred to in paragraph 10 of this Article;,rafforzare l'attuazione delle misure di adattamento tenendo conto delle comunicazioni sull'adattamento di cui al paragrafo 10;
Review the adequacy and effectiveness of adaptation and support provided for adaptation; and,esaminare l'adeguatezza e l'efficacia dell'adattamento e del sostegno offerto per l'adattamento;
Review the overall progress made in achieving the global goal on adaptation referred to in paragraph 1 of this Article.,esaminare i progressi complessivi compiuti nel conseguire l'obiettivo mondiale di adattamento di cui al paragrafo 1.
"Accordingly, areas of cooperation and facilitation to enhance understanding, action and support may include:","In maniera analoga, le aree di cooperazione e facilitazione per migliorare la comprensione, l'azione e il sostegno possono riguardare:"
Early warning systems;,sistemi di allerta precoce;
Emergency preparedness;,preparazione alle emergenze;
Events that may involve irreversible and permanent loss and damage;,eventi che possono comportare perdite e danni irreversibili e permanenti;
Comprehensive risk assessment and management;,valutazione complessiva e gestione del rischio;
"Risk insurance facilities, climate risk pooling and other insurance solutions;","strumenti di assicurazione rischi, mutualizzazione dei rischi climatici e altre soluzioni assicurative;"
Non-economic losses; and,perdite non economiche;
"Resilience of communities, livelihoods and ecosystems.","resilienza delle comunità, dei mezzi di sussistenza e degli ecosistemi."
Other Parties are encouraged to provide or continue to provide such support voluntarily.,Le altre Parti sono incoraggiate a fornire o continuare a fornire volontariamente tale sostegno.
Such mobilization of climate finance should represent a progression beyond previous efforts.,Tale mobilitazione di finanziamenti per il clima dovrebbe rappresentare un progresso rispetto agli sforzi precedenti.
Other Parties providing resources are encouraged to communicate biennially such information on a voluntary basis.,Le altre Parti che forniscono risorse sono incoraggiate a comunicare ogni due anni tali informazioni su base volontaria.
Other Parties are encouraged to do so.,Le altre Parti sono incoraggiate a fare altrettanto.
"The Financial Mechanism of the Convention, including its operating entities, shall serve as the financial mechanism of this Agreement.","Il meccanismo finanziario della convenzione, inclusi i suoi enti di gestione, funge da meccanismo finanziario del presente accordo."
The Technology Mechanism established under the Convention shall serve this Agreement.,Il meccanismo tecnologico istituito in virtù della convenzione concorre all'attuazione del presente accordo.
All Parties should cooperate to enhance the capacity of developing country Parties to implement this Agreement.,Tutte le Parti dovrebbero cooperare per migliorare le capacità delle Parti che sono paesi in via di sviluppo a dare attuazione al presente accordo.
Developed country Parties should enhance support for capacity- building actions in developing country Parties.,Le Parti che sono paesi sviluppati dovrebbero offrire maggiore sostegno alle azioni di rafforzamento delle capacità nelle Parti che sono paesi in via di sviluppo.
"The modalities, procedures and guidelines referred to in paragraph 13 of this Article shall reflect such flexibility.","Le modalità, procedure e linee guida di cui al paragrafo 13 riflettono tale flessibilità."
Each Party shall regularly provide the following information:,Ciascuna Parte fornisce a intervalli regolari le seguenti informazioni:
Information necessary to track progress made in implementing and achieving its nationally determined contribution under Article 4.,le informazioni necessarie per monitorare i progressi compiuti nel dare attuazione e conseguire il proprio contributo determinato a livello nazionale ai sensi dell'articolo 4.
"Each Party should also provide information related to climate change impacts and adaptation under Article 7, as appropriate.","Ciascuna Parte dovrebbe altresì fornire, ove opportuno, le informazioni relative agli effetti dei cambiamenti climatici e all'adattamento ai sensi dell'articolo 7."
"Information submitted by each Party under paragraphs 7 and 9 of this Article shall undergo a technical expert review, in accordance with decision 1/CP.21.","Le informazioni comunicate da ciascuna Parte ai sensi dei paragrafi 7 e 9 sono sottoposte a un esame tecnico condotto da esperti, conformemente alla decisione 1/CP.21."
The review shall pay particular attention to the respective national capabilities and circumstances of developing country Parties.,L'esame presta particolare attenzione alle rispettive capacità e circostanze nazionali delle Parti che sono paesi in via di sviluppo.
Support shall be provided to developing countries for the implementation of this Article.,È fornito un sostegno ai paesi in via di sviluppo per l'attuazione del presente articolo.
Support shall also be provided for the building of transparency-related capacity of developing country Parties on a continuous basis.,"Analogamente, è fornito un sostegno continuativo per rafforzare le capacità in materia di trasparenza delle Parti che sono paesi in via di sviluppo."
A mechanism to facilitate implementation of and promote compliance with the provisions of this Agreement is hereby established.,E' istituito un meccanismo per facilitare l'attuazione e promuovere il rispetto delle disposizioni del presente accordo.
The committee shall pay particular attention to the respective national capabilities and circumstances of Parties.,Il comitato presta particolare attenzione alle rispettive capacità e circostanze nazionali delle Parti.
"The Conference of the Parties, the supreme body of the Convention, shall serve as the meeting of the Parties to this Agreement.","La conferenza delle Parti, organo supremo della convenzione, funge da riunione delle Parti del presente accordo."
"When the Conference of the Parties serves as the meeting of the Parties to this Agreement, decisions under this Agreement shall be taken only by those that are Parties to this Agreement.","Quando la conferenza delle Parti funge da riunione delle Parti del presente accordo, le decisioni adottate in virtù del presente accordo sono adottate esclusivamente da chi sia Parte dello stesso."
It shall perform the functions assigned to it by this Agreement and shall:,Essa adempie alle funzioni che le sono assegnate dal presente accordo e:
Establish such subsidiary bodies as deemed necessary for the implementation of this Agreement; and,istituisce gli organi sussidiari ritenuti necessari all'attuazione del presente accordo;
Exercise such other functions as may be required for the implementation of this Agreement.,esercita ogni altra funzione necessaria per l'attuazione del presente accordo.
The admission and participation of observers shall be subject to the rules of procedure referred to in paragraph 5 of this Article.,L'ammissione e la partecipazione di osservatori sono soggette alle norme di procedura di cui al paragrafo 5.
The secretariat established by Article 8 of the Convention shall serve as the secretariat of this Agreement.,Il Segretariato istituito dall'articolo 8 della convenzione esercita anche le funzioni di Segretariato del presente accordo.
"The secretariat shall, in addition, exercise the functions assigned to it under this Agreement and by the Conference of the Parties serving as the meeting of the Parties to this Agreement.","Il Segretariato, inoltre, esercita le funzioni che gli sono assegnate in virtù del presente accordo e dalla conferenza delle Parti che funge da riunione delle Parti del presente accordo."
The provisions of the Convention relating to the functioning of these two bodies shall apply mutatis mutandis to this Agreement.,"Le disposizioni della convenzione riguardanti il funzionamento di questi due organi si applicano, mutatis mutandis, al presente accordo."
Parties to the Convention that are not Parties to this Agreement may participate as observers in the proceedings of any session of the subsidiary bodies.,Le Parti della convenzione che non sono Parti del presente accordo possono partecipare in qualità di osservatori ai lavori di qualsiasi sessione degli organi sussidiari.
"When the subsidiary bodies serve as the subsidiary bodies of this Agreement, decisions under this Agreement shall be taken only by those that are Parties to this Agreement.","Quando gli organi sussidiari fungono da organi sussidiari del presente accordo, le decisioni assunte in virtù del presente accordo sono assunte esclusivamente dalle Parti del presente accordo."
The Conference of the Parties serving as the meeting of the Parties to this Agreement shall specify the functions to be exercised by such subsidiary bodies or arrangements.,La conferenza delle Parti che funge da riunione delle Parti del presente accordo specifica le funzioni che devono essere esercitate dagli organi sussidiari o dai meccanismi anzidetti.
The Conference of the Parties serving as the meeting of the Parties to this Agreement may provide further guidance to such subsidiary bodies and institutional arrangements.,La conferenza delle Parti che funge da riunione delle Parti del presente accordo può fornire ulteriori orientamenti ai suddetti organi sussidiari o meccanismi istituzionali.
"This Agreement shall be open for signature and subject to ratification, acceptance or approval by States and regional economic integration organizations that are Parties to the Convention.","Il presente accordo è aperto alla firma e soggetto a ratifica, accettazione o approvazione degli Stati e delle organizzazioni regionali d'integrazione economica che sono Parti della convenzione."
"Instruments of ratification, acceptance, approval or accession shall be deposited with the Depositary.","Gli strumenti di ratifica, accettazione, approvazione o adesione sono depositati presso il Depositario."
"In such cases, the organization and the member States shall not be entitled to exercise rights under this Agreement concurrently.","In tali casi, l'organizzazione e gli Stati membri non hanno la facoltà di esercitare i diritti derivanti dal presente accordo in modo concorrente."
"These organizations shall also inform the Depositary, who shall in turn inform the Parties, of any substantial modification in the extent of their competence.","Tali organizzazioni comunicano altresì al Depositario, il quale a sua volta ne informa le Parti, qualsiasi modifica sostanziale dell'estensione delle loro competenze."
"For the purposes of paragraph 1 of this Article, any instrument deposited by a regional economic integration organization shall not be counted as additional to those deposited by its member States.","Ai fini del paragrafo 1, qualsiasi strumento depositato da un'organizzazione regionale d'integrazione economica non si aggiunge al numero di quelli depositati dai suoi Stati membri."
The provisions of Article 15 of the Convention on the adoption of amendments to the Convention shall apply mutatis mutandis to this Agreement.,"Le disposizioni dell'articolo 15 della convenzione relative all'adozione di emendamenti della convenzione si applicano, mutatis mutandis, al presente accordo."
The provisions of Article 16 of the Convention on the adoption and amendment of annexes to the Convention shall apply mutatis mutandis to this Agreement.,"Le disposizioni dell'articolo 16 della convenzione relative all'adozione e all'emendamento degli allegati della convenzione si applicano, mutatis mutandis, al presente accordo."
"Such annexes shall be restricted to lists, forms and any other material of a descriptive nature that is of a scientific, technical, procedural or administrative character.","Tali allegati possono essere solamente elenchi, moduli e ogni altro materiale di natura descrittiva che abbia carattere scientifico, tecnico, procedurale o amministrativo."
The provisions of Article 14 of the Convention on settlement of disputes shall apply mutatis mutandis to this Agreement.,"Le disposizioni dell'articolo 14 della convenzione sulla composizione delle vertenze si applicano, mutatis mutandis, al presente accordo."
"Each Party shall have one vote, except as provided for in paragraph 2 of this Article.","Ciascuna Parte ha un voto, fatto salvo il disposto del paragrafo 2."
"Such an organization shall not exercise its right to vote if any of its member States exercises its right, and vice versa.",Le suddette organizzazioni non esercitano il diritto di voto se uno dei loro Stati membri esercita il suo diritto e viceversa.
The Secretary-General of the United Nations shall be the Depositary of this Agreement.,Il Segretario generale dell'Organizzazione delle Nazioni Unite è il Depositario del presente accordo.
No reservations may be made to this Agreement.,Non sono ammesse riserve al presente accordo.
"At any time after three years from the date on which this Agreement has entered into force for a Party, that Party may withdraw from this Agreement by giving written notification to the Depositary.","A partire da tre anni dall'entrata in vigore del presente accordo per una Parte, detta Parte può in qualsiasi momento denunciare l'accordo inviando notifica scritta al Depositario."
Any Party that withdraws from the Convention shall be considered as also having withdrawn from this Agreement.,La Parte che denuncia la convenzione denuncia implicitamente anche il presente accordo.
"The original of this Agreement, of which the Arabic, Chinese, English, French, Russian and Spanish texts are equally authentic, shall be deposited with the Secretary- General of the United Nations.","L'originale del presente accordo, i cui testi in lingua araba, cinese, inglese, francese, russa e spagnola fanno ugualmente fede, è depositato presso il Segretario generale delle Nazioni Unite."
DONE at Paris this twelfth day of December two thousand and fifteen.,"FATTO a Parigi, addì dodici dicembre duemilaquindici."
"IN WITNESS WHEREOF, the undersigned, being duly authorized to that effect, have signed this Agreement.","IN FEDE DI CHE, i sottoscritti, debitamente autorizzati a tal fine hanno firmato il presente accordo."
Declaration by the Union made in accordance with Article 20(3) of the Paris Agreement,"Dichiarazione resa dall'Unione a norma dell'articolo 20, paragrafo 3, dell'accordo di Parigi"
"preserving, protecting and improving the quality of the environment;","salvaguardia, tutela e miglioramento della qualità dell'ambiente,"
protecting human health;,"protezione della salute umana,"
prudent and rational utilisation of natural resources;,"utilizzazione accorta e razionale delle risorse naturali,"
