src,trg
"Parties should strengthen their cooperation on enhancing action on adaptation, taking into account the Cancun Adaptation Framework, including with regard to:","As partes deveriam intensificar a sua cooperação para potenciar os esforços de adaptação, tendo em conta o Quadro de Adaptação de Cancún, nomeadamente no que diz respeito ao seguinte:"
"Sharing information, good practices, experiences and lessons learned, including, as appropriate, as these relate to science, planning, policies and implementation in relation to adaptation actions;","Intercâmbio de informações, boas práticas, experiências e ensinamentos, incluindo, se for caso disso, os respeitantes à ciência, ao planeamento, às políticas e à aplicação das medidas de adaptação;"
Improving the effectiveness and durability of adaptation actions.,Aumento da eficácia e da durabilidade das medidas de adaptação.
"The implementation of adaptation actions, undertakings and/or efforts;","A aplicação de medidas, iniciativas e/ou esforços de adaptação;"
The process to formulate and implement national adaptation plans;,O processo de formulação e aplicação dos planos nacionais de adaptação;
"Monitoring and evaluating and learning from adaptation plans, policies, programmes and actions; and","O acompanhamento e avaliação dos planos, políticas, programas e medidas de adaptação e a retirada de ensinamentos;"
"Building the resilience of socioeconomic and ecological systems, including through economic diversification and sustainable management of natural resources.","O aumento da resiliência dos sistemas socioeconómicos e ecológicos, em especial mediante a diversificação económica e a gestão sustentável dos recursos naturais."
The adaptation communications referred to in paragraph 10 of this Article shall be recorded in a public registry maintained by the secretariat.,A comunicação sobre a adaptação a que se refere o n.o 10 do presente artigo deve ser inscrita num registo público mantido pelo secretariado.
"The global stocktake referred to in Article 14 shall, inter alia:","O balanço mundial a que se refere o artigo 14.o visa, nomeadamente:"
Recognize adaptation efforts of developing country Parties;,Reconhecer os esforços de adaptação das partes que são países em desenvolvimento;
Enhance the implementation of adaptation action taking into account the adaptation communication referred to in paragraph 10 of this Article;,"Reforçar a aplicação das medidas de adaptação, tendo em conta a comunicação sobre a adaptação referida no n.o 10 do presente artigo;"
Review the adequacy and effectiveness of adaptation and support provided for adaptation; and,Examinar a adequação e eficácia da adaptação e do apoio às medidas de adaptação;
Review the overall progress made in achieving the global goal on adaptation referred to in paragraph 1 of this Article.,Examinar os progressos globais realizados para alcançar o objetivo mundial relativo à adaptação referido no n.o 1 do presente artigo.
"Accordingly, areas of cooperation and facilitation to enhance understanding, action and support may include:","Por conseguinte, os domínios de cooperação e facilitação para melhorar a compreensão, as medidas e o apoio são, nomeadamente, os seguintes:"
Emergency preparedness;,Preparação para situações de emergência;
Events that may involve irreversible and permanent loss and damage;,Acontecimentos suscetíveis de causar perdas e danos permanentes e irreversíveis;
Comprehensive risk assessment and management;,Avaliação e gestão integral dos riscos;
"Risk insurance facilities, climate risk pooling and other insurance solutions;","Serviços de seguro de riscos, partilha dos riscos climáticos e outras soluções em matéria de seguros;"
Non-economic losses; and,Perdas não económicas;
"Resilience of communities, livelihoods and ecosystems.","Resiliência das comunidades, dos meios de subsistência e dos ecossistemas."
Other Parties are encouraged to provide or continue to provide such support voluntarily.,As outras partes são encorajadas a prestar ou a continuar a prestar esse apoio voluntariamente.
Such mobilization of climate finance should represent a progression beyond previous efforts.,Essa mobilização do financiamento da ação climática deve representar uma progressão em relação aos esforços anteriores.
Other Parties providing resources are encouraged to communicate biennially such information on a voluntary basis.,"As outras partes que fornecem recursos são incentivadas a comunicar essas informações, de dois em dois anos, numa base voluntária."
Other Parties are encouraged to do so.,As outras partes são encorajadas a fazer o mesmo.
"The Financial Mechanism of the Convention, including its operating entities, shall serve as the financial mechanism of this Agreement.","O mecanismo financeiro da convenção, incluindo as entidades encarregadas do seu funcionamento, serve de mecanismo financeiro do presente acordo."
The Technology Mechanism established under the Convention shall serve this Agreement.,O mecanismo tecnológico estabelecido no âmbito da convenção deve contribuir para a aplicação do presente acordo.
All Parties should cooperate to enhance the capacity of developing country Parties to implement this Agreement.,Todas as partes deveriam cooperar para reforçar a capacidade das partes que são países em desenvolvimento para aplicar o presente acordo.
Developed country Parties should enhance support for capacity- building actions in developing country Parties.,As partes que são países desenvolvidos deveriam aumentar o apoio às ações de reforço das capacidades nas partes que são países em desenvolvimento.
"The modalities, procedures and guidelines referred to in paragraph 13 of this Article shall reflect such flexibility.","As modalidades, procedimentos e orientações a que se refere o n.o 13 do presente artigo devem refletir esta flexibilidade."
Each Party shall regularly provide the following information:,Cada parte deve fornecer regularmente as seguintes informações:
Information necessary to track progress made in implementing and achieving its nationally determined contribution under Article 4.,As informações necessárias para acompanhar os progressos efetuados na aplicação e na realização do seu contributo determinado a nível nacional por força do artigo 4.o.
"Each Party should also provide information related to climate change impacts and adaptation under Article 7, as appropriate.","Cada parte deveria também fornecer informações sobre o impacto das alterações climáticas e a adaptação a essas alterações, em conformidade com o artigo 7.o, se for caso disso."
"Information submitted by each Party under paragraphs 7 and 9 of this Article shall undergo a technical expert review, in accordance with decision 1/CP.21.","As informações apresentadas por cada parte, de acordo com os n.os 7 e 9 do presente artigo, devem ser objeto de um exame técnico por peritos, em conformidade com a Decisão 1/CP.21."
The review shall pay particular attention to the respective national capabilities and circumstances of developing country Parties.,O exame deve consagrar especial atenção às capacidades e circunstâncias nacionais respetivas das partes que são países em desenvolvimento.
Support shall be provided to developing countries for the implementation of this Article.,Deve ser concedido apoio aos países em desenvolvimento para a aplicação do presente artigo.
Support shall also be provided for the building of transparency-related capacity of developing country Parties on a continuous basis.,Deve-se prestar também apoio contínuo para reforçar a capacidade de transparência das partes que são países em desenvolvimento.
A mechanism to facilitate implementation of and promote compliance with the provisions of this Agreement is hereby established.,É criado um mecanismo para facilitar a aplicação e promover o cumprimento das disposições do presente acordo.
The committee shall pay particular attention to the respective national capabilities and circumstances of Parties.,O comité deve conferir especial atenção às circunstâncias e capacidades nacionais respetivas das partes.
"The Conference of the Parties, the supreme body of the Convention, shall serve as the meeting of the Parties to this Agreement.","Enquanto órgão supremo da convenção, a conferência das partes funciona como reunião das partes para efeitos do presente acordo."
"When the Conference of the Parties serves as the meeting of the Parties to this Agreement, decisions under this Agreement shall be taken only by those that are Parties to this Agreement.","Quando a conferência das partes se reúne para efeitos do presente acordo, as decisões no âmbito do presente acordo são tomadas unicamente pelas partes no presente acordo."
It shall perform the functions assigned to it by this Agreement and shall:,Deve desempenhar as funções que lhe são atribuídas pelo presente acordo e:
Establish such subsidiary bodies as deemed necessary for the implementation of this Agreement; and,Estabelecer os órgãos subsidiários que se considere necessário para a aplicação do presente acordo;
Exercise such other functions as may be required for the implementation of this Agreement.,Exercer outras funções necessárias para a aplicação do presente acordo.
The admission and participation of observers shall be subject to the rules of procedure referred to in paragraph 5 of this Article.,A admissão e a participação de observadores estão sujeitas ao regulamento interno referido no n.o 5.
The secretariat established by Article 8 of the Convention shall serve as the secretariat of this Agreement.,O secretariado estabelecido pelo artigo 8.o da convenção assegura o secretariado do presente acordo.
"The secretariat shall, in addition, exercise the functions assigned to it under this Agreement and by the Conference of the Parties serving as the meeting of the Parties to this Agreement.","O secretariado exerce, além disso, as funções que lhe sejam atribuídas no âmbito do presente acordo e pela conferência das partes, enquanto reunião das partes para efeitos do presente acordo."
The provisions of the Convention relating to the functioning of these two bodies shall apply mutatis mutandis to this Agreement.,"As disposições da convenção relativas ao funcionamento destes dois órgãos aplicam-se, mutatis mutandis, ao presente acordo."
Parties to the Convention that are not Parties to this Agreement may participate as observers in the proceedings of any session of the subsidiary bodies.,As partes na convenção que não sejam partes no presente acordo podem participar como observadores nos trabalhos de qualquer sessão dos órgãos subsidiários.
"When the subsidiary bodies serve as the subsidiary bodies of this Agreement, decisions under this Agreement shall be taken only by those that are Parties to this Agreement.","Quando os órgãos subsidiários atuarem na qualidade de órgãos subsidiários do presente acordo, as decisões no âmbito do acordo são tomadas unicamente pelas partes no presente acordo."
The Conference of the Parties serving as the meeting of the Parties to this Agreement shall specify the functions to be exercised by such subsidiary bodies or arrangements.,"A conferência das partes, enquanto reunião das partes para efeitos do presente acordo, deve especificar as funções exercidas por esses órgãos subsidiários ou disposições."
The Conference of the Parties serving as the meeting of the Parties to this Agreement may provide further guidance to such subsidiary bodies and institutional arrangements.,"A conferência das partes, enquanto reunião das partes para efeitos do presente acordo, pode facultar novas orientações a esses órgãos subsidiários e dispositivos institucionais."
"This Agreement shall be open for signature and subject to ratification, acceptance or approval by States and regional economic integration organizations that are Parties to the Convention.","O presente acordo é aberto para assinatura e sujeito a ratificação, aceitação ou aprovação pelos Estados e organizações regionais de integração económica que são partes na convenção."
"Instruments of ratification, acceptance, approval or accession shall be deposited with the Depositary.","Os instrumentos de ratificação, aceitação, aprovação ou adesão são depositados junto do depositário."
Any regional economic integration organization that becomes a Party to this Agreement without any of its member States being a Party shall be bound by all the obligations under this Agreement.,Qualquer organização regional de integração económica que se torne parte no presente acordo sem que qualquer dos seus Estados membros o seja fica sujeita a todas as obrigações decorrentes do acordo.
"In such cases, the organization and the member States shall not be entitled to exercise rights under this Agreement concurrently.","Nesses casos, a organização e os Estados membros não estão habilitados a exercer simultaneamente os direitos decorrentes do presente acordo."
"These organizations shall also inform the Depositary, who shall in turn inform the Parties, of any substantial modification in the extent of their competence.","Estas organizações informam também o depositário, o qual, por sua vez, informa as partes, sobre qualquer alteração substancial do seu âmbito de competências."
The provisions of Article 15 of the Convention on the adoption of amendments to the Convention shall apply mutatis mutandis to this Agreement.,"As disposições do artigo 15.o da convenção sobre a adoção de alterações à convenção aplicam-se, mutatis mutandis, ao presente acordo."
The provisions of Article 16 of the Convention on the adoption and amendment of annexes to the Convention shall apply mutatis mutandis to this Agreement.,"As disposições do artigo 16.o da convenção sobre a adoção e a alteração dos anexos da convenção aplicam-se, mutatis mutandis, ao presente acordo."
"Such annexes shall be restricted to lists, forms and any other material of a descriptive nature that is of a scientific, technical, procedural or administrative character.","Esses anexos só podem conter listas, formulários e qualquer outro material de natureza descritiva que tenha um carácter científico, técnico, processual ou administrativo."
The provisions of Article 14 of the Convention on settlement of disputes shall apply mutatis mutandis to this Agreement.,"As disposições do artigo 14.o da convenção sobre resolução de conflitos aplicam-se, mutatis mutandis, ao presente acordo."
"Each Party shall have one vote, except as provided for in paragraph 2 of this Article.","Cada parte tem direito a um voto, à exceção do disposto no n.o 2 do presente artigo."
"Such an organization shall not exercise its right to vote if any of its member States exercises its right, and vice versa.",Essas organizações não exercem o seu direito de voto se qualquer dos seus Estados membros exercer o seu direito de voto e vice-versa.
The Secretary-General of the United Nations shall be the Depositary of this Agreement.,O depositário do presente acordo é o secretário-geral das Nações Unidas.
No reservations may be made to this Agreement.,Não podem ser formuladas quaisquer reservas ao presente acordo.
"At any time after three years from the date on which this Agreement has entered into force for a Party, that Party may withdraw from this Agreement by giving written notification to the Depositary.","Decorridos três anos após a data de entrada em vigor do presente acordo para uma parte, esta poderá, em qualquer altura, denunciar o presente acordo mediante notificação escrita ao depositário."
Any Party that withdraws from the Convention shall be considered as also having withdrawn from this Agreement.,Qualquer parte que denuncie a convenção será considerada como tendo também denunciado o presente acordo.
"The original of this Agreement, of which the Arabic, Chinese, English, French, Russian and Spanish texts are equally authentic, shall be deposited with the Secretary- General of the United Nations.","O original do presente acordo, cujos textos em árabe, chinês, espanhol, francês, inglês e russo são igualmente autênticos, é depositado junto do secretário-geral das Nações Unidas."
DONE at Paris this twelfth day of December two thousand and fifteen.,"FEITO em Paris, aos doze de dezembro de dois mil e quinze."
"IN WITNESS WHEREOF, the undersigned, being duly authorized to that effect, have signed this Agreement.","EM TESTEMUNHO DO QUE os abaixo assinados, devidamente autorizados para o efeito, assinaram o presente acordo."
Declaration by the Union made in accordance with Article 20(3) of the Paris Agreement,"Declaração da União Europeia apresentada nos termos do artigo 20.o, n.o 3, do Acordo de Paris"
"preserving, protecting and improving the quality of the environment;","preservação, proteção e melhoria da qualidade do ambiente;"
