src,trg
"in the case of any Depository Account, the total gross amount of interest paid or credited to the account during the calendar year or other appropriate reporting period; and","nel caso di un Conto di Deposito, l'importo totale lordo degli interessi pagati o accreditati sul conto nel corso dell'anno solare o di altro adeguato periodo di rendicontazione; e"
Time and Manner of Automatic Exchange of Information,Tempi e modalità dello scambio automatico di informazioni
"For the purposes of the exchange of information in Article 2, the information exchanged shall identify the currency in which each relevant amount is denominated.","Ai fini dello scambio di informazioni di cui all'articolo 2, le informazioni scambiate identificano la valuta nella quale è denominato ciascun importo."
The Competent Authorities will agree on one or more methods for data transmission including encryption standards.,"Le Autorità Competenti concorderanno uno o più metodi di trasmissione dei dati, comprendenti standard di cifratura."
Cooperation on Compliance and Enforcement,Cooperazione ai fini della conformità e dell'applicazione
The notified Competent Authority will take all appropriate measures available under its domestic law to address the errors or non-compliance described in the notice.,L'Autorità Competente notificata adotterà tutte le misure previste dal diritto nazionale per ovviare agli errori o alla non conformità oggetto della notifica.
Exchange of Information upon Request,Scambio di informazioni su richiesta
In no case shall the provisions of paragraph 1 of this Article and of Article 6 be construed so as to impose on Switzerland or on a Member State the obligation:,Le disposizioni del paragrafo 1 del presente articolo e dell'articolo 6 non devono in alcun caso essere interpretate nel senso di imporre alla Svizzera o a uno Stato membro l'obbligo di:
"to carry out administrative measures at variance with the laws and administrative practice of Switzerland or that Member State, respectively;","adottare provvedimenti amministrativi in deroga alla legislazione e alla prassi amministrativa, rispettivamente, della Svizzera o di tale Stato membro;"
"to supply information which is not obtainable under the laws or in the normal course of the administration of Switzerland or that Member State, respectively;","fornire informazioni che non possono essere ottenute in virtù della sua legislazione o nell'ambito della prassi amministrativa normale, rispettivamente, della Svizzera o di detto Stato membro;"
The Competent Authorities will agree on the standard forms to be used as well as on one or more methods for data transmission including encryption standards.,"Le Autorità Competenti concorderanno i moduli standard da utilizzare e uno o più metodi di trasmissione dei dati, comprendenti standard di cifratura."
Confidentiality and protection of personal data,Riservatezza e protezione dei dati personali
Only the persons or authorities mentioned above may use the information and then only for purposes spelled out in the preceding sentence.,"Le informazioni possono essere utilizzate solo dalle persone o dalle autorità suddette, e unicamente per i fini specificati nella frase precedente."
Consultations and suspension of the Agreement,Consultazioni e sospensione dell'accordo
Those Competent Authorities shall immediately notify the European Commission and the Competent Authorities of the other Member States of the results of their consultations.,Le Autorità Competenti in questione informano immediatamente la Commissione europea e le Autorità Competenti degli altri Stati membri dell'esito delle consultazioni.
"In relation to issues of interpretation, the European Commission may take part in consultations at the request of any of the Competent Authorities.","Su richiesta di una qualsiasi delle Autorità Competenti, la Commissione europea può partecipare alle consultazioni per quanto riguarda le questioni relative all'interpretazione."
Such suspension will have immediate effect.,La sospensione avrà effetto immediato.
"The consultations shall be held within one month of a request by either Contracting Party, or as soon as possible in urgent cases.","Le consultazioni si svolgono entro un mese dalla richiesta di una delle parti contraenti oppure, in casi urgenti, il prima possibile."
"On the basis of such a contact, the Contracting Parties may consult each other in order to examine whether changes to this Agreement are necessary.","Sulla base di questo contatto, le parti contraenti possono consultarsi al fine di valutare se siano necessarie modifiche del presente accordo."
"Following the consultations, this Agreement may be amended by means of a protocol or a new agreement between the Contracting Parties.","In seguito alle consultazioni, il presente accordo può essere modificato mediante un protocollo o un nuovo accordo tra le parti contraenti."
A consultation procedure between the Contracting Parties shall take place within one month from the notification.,Entro un mese da tale comunicazione è avviata una procedura di consultazione tra le parti contraenti.
"A Contracting Party is considered as having implemented a change, adopted by the OECD, to the Global Standard:","Si considera che una parte contraente abbia applicato una modifica, adottata dall'OCSE, allo standard globale:"
for Member States: when the change has been incorporated in Council Directive 2011/16/EU on administrative cooperation in the field of taxation,per gli Stati membri: quando la modifica è stata inserita nella direttiva 2011/16/UE del Consiglio relativa alla cooperazione amministrativa nel settore fiscale;
for Switzerland: when the change has been incorporated in an agreement with a third State or into domestic legislation.,per la Svizzera: quando la modifica è stata inserita in un accordo con uno Stato terzo o nel diritto nazionale.
"Dividends, interest and royalty payments between companies","Pagamenti di dividendi, interessi e canoni tra imprese"
"the parent company has a direct minimum holding of 25 % of the capital of such a subsidiary for at least two years, and,","la società madre detiene direttamente almeno il 25 % del capitale della società figlia per un minimo di due anni, e"
"one company is resident for tax purposes in a Member State and the other company is resident for tax purposes in Switzerland, and,","una delle due società ha la residenza ai fini fiscali in uno Stato membro e l'altra società ha la residenza ai fini fiscali in Svizzera, e"
"under any double tax agreements with any third States neither company is resident for tax purposes in that third State, and,","nessuna delle due società ha la residenza ai fini fiscali in uno Stato terzo sulla base di un accordo in materia di doppia imposizione con tale Stato terzo, e"
both companies are subject to corporation tax without being exempted and both adopt the form of a limited company [3].,entrambe le società sono assoggettate all'imposta diretta sugli utili delle società senza beneficiare di esenzioni ed entrambe adottano la forma di una società di capitali [3].
Either Contracting Party may terminate this Agreement by giving notice of termination in writing to the other Contracting Party.,Ciascuna parte contraente può denunciare il presente accordo mediante notifica scritta all'altra parte contraente.
Such termination will become effective on the first day of the month following the expiration of a period of 12 months after the date of the notice of termination.,Tale denuncia avrà effetto il primo giorno del mese successivo allo scadere di un periodo di 12 mesi a decorrere dalla data della notifica della denuncia.
"In the event of termination, all information previously received under this Agreement will remain confidential and subject to Article 6 of this Agreement.","In caso di denuncia, tutte le informazioni precedentemente ricevute conformemente al presente accordo rimarranno riservate e soggette al suo articolo 6."
Entry into force and application,Entrata in vigore e applicazione
This Amending Protocol requires ratification or approval by the Contracting Parties in accordance with their own procedures.,Il presente protocollo di modifica richiede la ratifica o l'approvazione delle parti contraenti secondo le rispettive procedure.
The Contracting Parties shall notify each other of the completion of these procedures.,Le parti contraenti si notificano reciprocamente l'avvenuto completamento di tali procedure.
The Amending Protocol shall enter into force on the first day of January following the final notification.,Il protocollo di modifica entra in vigore il primo giorno del gennaio successivo alla notifica finale.
The Agreement is supplemented by a Protocol with the following content:,L'accordo è integrato da un protocollo con il seguente contenuto:
‘Protocol to the Agreement between the European Union and the Swiss Confederation on the automatic exchange of financial account information to improve international tax compliance.,«Protocollo relativo all'accordo tra l'Unione europea e la Confederazione Svizzera sullo scambio automatico di informazioni finanziarie per migliorare l'adempimento fiscale internazionale.
the identity of the person under examination or investigation;,identità della persona oggetto della verifica o dell'indagine;
the period of time for which the information is requested;,periodo per il quale sono richieste le informazioni;
a statement of the information sought including its nature and the form in which the requesting State wishes to receive the information from the requested State;,"una descrizione delle informazioni richieste, compresa la loro natura e la forma in cui lo Stato richiedente vorrebbe ricevere le informazioni dallo Stato interpellato;"
the tax purpose for which the information is sought;,fine fiscale per il quale si richiedono le informazioni;
"to the extent known, the name and address of any person believed to be in possession of the requested information.","se noti, nome e indirizzo di qualsiasi persona ritenuta in possesso delle informazioni richieste."
